,points,province,variety,price
13546,2,Virginia,Cabernet Franc,23.0
13547,2,California,Pinot Noir,20.0
13550,1,Douro,Rosé,13.0
13551,2,California,Sauvignon Blanc,22.0
13552,2,Washington,Pinot Gris,12.0
13553,2,Veneto,"Corvina, Rondinella, Molinara",19.0
13555,2,Tejo,Portuguese Red,13.0
13556,4,California,Syrah-Cabernet Franc,69.0
13557,1,California,Pinot Grigio,10.0
13559,2,New York,Malbec,50.0
13560,2,California,Chardonnay,38.0
13561,3,Tuscany,Sangiovese,20.0
13562,2,Northern Spain,Tempranillo,10.0
13563,2,Southwest France,Bordeaux-style White Blend,12.0
13564,1,Northern Spain,Rosé,10.0
13565,3,California,Sauvignon Blanc,22.0
13566,2,California,Chardonnay,13.0
13567,4,Ribatejano,Portuguese Red,32.0
13568,4,Northern Spain,Tempranillo Blend,29.0
13569,3,Catalonia,Sparkling Blend,10.0
13570,2,Sterea Ellada,Chardonnay,15.0
13571,2,Marlborough,Sauvignon Blanc,16.0
13572,2,Veneto,Garganega,11.0
13573,3,Tuscany,Sangiovese,40.0
13574,3,Santorini,Mavrotragano,50.0
13575,2,California,Pinot Noir,14.0
13576,2,Mantinia,Moschofilero,17.0
13577,2,California,Sauvignon Blanc,24.0
13578,2,Northern Spain,Tempranillo,15.0
13579,3,Nemea,Agiorgitiko,12.0
13580,2,Maule Valley,Carmenère,16.0
13581,3,California,Chardonnay,33.0
13582,3,Tuscany,Sangiovese,120.0
13583,3,Burgenland,Austrian Red Blend,28.0
13584,2,Hungary,White Blend,20.0
13585,2,Other,Tannat,13.0
13587,3,Mendoza Province,Merlot,18.0
13588,1,Virginia,Cabernet Franc,19.0
13589,4,Mosel-Saar-Ruwer,Riesling,64.0
13590,2,California,Zinfandel,16.0
13591,3,South Australia,Shiraz,70.0
13592,4,Sicily & Sardinia,Red Blend,40.0
13593,5,California,Sparkling Blend,189.0
13594,2,California,Zinfandel,30.0
13595,3,Alentejano,Siria,14.0
13596,1,California,Cabernet Sauvignon,15.0
13597,2,Mantinia,Moschofilero,15.0
13598,1,Central Spain,Tempranillo,11.0
13599,2,Lombardy,Pinot Nero,28.0
13600,3,California,Viognier,15.0
13601,4,Piedmont,Nebbiolo,60.0
13603,2,Northeastern Italy,Pinot Grigio,12.0
13604,3,Washington,Red Blend,18.0
13605,4,Alsace,Pinot Noir,45.0
13606,3,Veneto,Garganega,17.0
13607,2,Robertson,Red Blend,9.0
13608,2,California,Zinfandel,43.0
13610,2,Languedoc-Roussillon,Rhône-style Red Blend,13.0
13611,2,Languedoc-Roussillon,Rhône-style Red Blend,17.0
13612,2,Galicia,White Blend,14.0
13613,2,Other,Malbec,60.0
13614,2,California,Zinfandel,16.0
13615,4,Bordeaux,Bordeaux-style Red Blend,100.0
13616,3,Coastal Region,Shiraz,12.0
13617,3,California,Chardonnay,35.0
13618,3,Sicily & Sardinia,Grillo,22.0
13619,4,South Australia,Shiraz,105.0
13620,3,Alsace,Pinot Gris,31.0
13621,2,Pfalz,Red Blend,14.0
13622,2,Missouri,Norton,35.0
13623,3,Northeastern Italy,Chardonnay,15.0
13624,2,Northern Spain,Red Blend,12.0
13625,1,Mendoza Province,Chardonnay,16.0
13626,4,California,Albariño,32.0
13627,4,California,Gewürztraminer,40.0
13628,4,Burgundy,Chardonnay,40.0
13629,3,Tuscany,Red Blend,45.0
13630,2,California,Zinfandel,32.0
13631,3,California,Cabernet Sauvignon,46.0
13632,2,Coastal Region,Sauvignon Blanc,23.0
13633,4,California,Pinot Noir,54.0
13634,2,Maule Valley,Cabernet Sauvignon,10.0
13635,4,Andalucia,Sherry,90.0
13636,3,Washington,Petit Verdot,35.0
13637,2,Colchagua Valley,Cabernet Sauvignon,14.0
13638,2,California,Cabernet Sauvignon,40.0
13640,1,Western Australia,Chardonnay,15.0
13642,2,Champagne,Chardonnay,46.0
13643,2,Piedmont,Barbera,25.0
13644,4,Burgundy,Chardonnay,88.0
13645,2,California,Grenache-Syrah,22.0
13646,2,California,Merlot,19.0
13647,2,Sicily & Sardinia,White Blend,26.0
13648,2,Northern Spain,Red Blend,10.0
13649,3,Northern Spain,Mencía,44.0
13650,2,Burgundy,Chardonnay,22.0
13651,2,California,Sparkling Blend,10.0
13652,4,Colchagua Valley,Red Blend,92.0
13653,4,California,Cabernet Sauvignon,105.0
13654,4,Burgundy,Pinot Noir,100.0
13655,2,Tuscany,Red Blend,20.0
13656,4,California,Bordeaux-style Red Blend,65.0
13657,3,Mendoza Province,Cabernet Sauvignon,15.0
13658,3,Pfalz,Riesling,80.0
13659,2,Northern Spain,Tempranillo,13.0
13660,2,Northern Spain,Tempranillo Blend,13.0
13661,1,California,Sauvignon Blanc,17.0
13663,2,Veneto,Prosecco,13.0
13664,4,Dão,Portuguese Red,35.0
13665,3,California,Sauvignon Blanc,25.0
13666,3,New York,Pinot Gris,18.0
13667,3,California,Cabernet Franc,40.0
13668,2,California,Pinot Noir,20.0
13669,2,Rheingau,Riesling,23.0
13670,2,Northern Spain,Tempranillo,13.0
13671,1,Tuscany,Sangiovese,26.0
13672,2,California,Sauvignon Blanc,13.0
13673,4,Alsace,Gewürztraminer,48.0
13674,3,New York,Riesling,18.0
13675,3,Northeastern Italy,White Blend,22.0
13676,4,Washington,Syrah,38.0
13677,3,Douro,Touriga Nacional,19.0
13678,2,California,Chardonnay,12.0
13679,2,Burgenland,Blaufränkisch,15.0
13680,1,California,Syrah,35.0
13681,2,Northern Spain,Red Blend,36.0
13682,3,California,Chenin Blanc,25.0
13683,4,Kumeu,Chardonnay,45.0
13684,2,California,Chardonnay,20.0
13685,2,Alsace,Riesling,32.0
13686,3,Mosel-Saar-Ruwer,Riesling,32.0
13687,1,Bío Bío Valley,Sauvignon Blanc,9.0
13688,3,Washington,Viognier,28.0
13689,3,Niederösterreich,Riesling,23.0
13690,3,Western Cape,Red Blend,30.0
13691,3,California,Pinot Noir,19.0
13692,4,Burgundy,Chardonnay,88.0
13693,3,Washington,Syrah,15.0
13694,3,California,Cabernet Blend,44.0
13696,4,Tuscany,Red Blend,58.0
13697,3,Northern Spain,Verdejo,14.0
13698,2,California,Syrah,28.0
13699,3,Virginia,Bordeaux-style Red Blend,69.0
13700,2,South Australia,Cabernet Sauvignon,17.0
13701,3,Oregon,Pinot Noir,45.0
13702,2,Veneto,Garganega,9.0
13703,1,Mendoza Province,Cabernet Sauvignon,13.0
13704,3,California,Cabernet Sauvignon,50.0
13705,2,California,Cabernet Sauvignon,69.0
13706,2,California,Grenache-Syrah,26.0
13707,4,Oregon,Pinot Noir,33.0
13708,2,California,Cabernet Sauvignon,30.0
13709,4,Champagne,Champagne Blend,150.0
13710,3,Washington,Red Blend,25.0
13711,3,Veneto,Prosecco,24.0
13712,3,Rapel Valley,Cabernet Sauvignon,12.0
13714,2,Tuscany,Sangiovese,15.0
13715,3,Mendoza Province,Malbec,15.0
13716,3,Washington,Red Blend,25.0
13717,2,California,Cabernet Sauvignon,35.0
13719,3,Central Italy,White Blend,48.0
13720,3,Nelson,Pinot Noir,23.0
13721,2,Loire Valley,Pinot Noir,30.0
13722,3,Douro,Portuguese Red,24.0
13723,3,California,Cabernet Sauvignon,28.0
13724,4,Burgundy,Chardonnay,32.0
13725,2,California,Merlot,30.0
13726,3,California,Merlot,27.0
13727,4,Alsace,Gewürztraminer,48.0
13728,3,Duriense,Sauvignon Blanc,15.0
13734,3,Alsace,Riesling,38.0
13735,3,Mendoza Province,Malbec,22.0
13736,3,Central Italy,White Blend,32.0
13737,4,Washington,Cabernet Sauvignon,55.0
13738,2,Tuscany,Sangiovese,8.0
13739,4,Douro,Portuguese Red,60.0
13740,3,California,Zinfandel,20.0
13741,3,Rhône Valley,Rhône-style Red Blend,20.0
13742,2,Tuscany,Sangiovese,19.0
13743,1,Casablanca Valley,Chardonnay,10.0
13744,3,Colchagua Valley,Shiraz,20.0
13745,3,Washington,Red Blend,35.0
13746,3,Veneto,Red Blend,55.0
13747,3,Loire Valley,Sauvignon Blanc,35.0
13748,3,Rheinhessen,Riesling,24.0
13749,2,Veneto,Glera,20.0
13750,4,California,Cabernet Sauvignon,80.0
13751,2,Northern Spain,Tempranillo Blend,13.0
13752,1,New York,Riesling,16.0
13753,2,Bordeaux,Bordeaux-style Red Blend,20.0
13754,2,Southern Italy,Chardonnay,21.0
13757,3,Nelson,Riesling,18.0
13758,3,South Australia,Cabernet Sauvignon,19.0
13759,2,Rhône Valley,Rhône-style Red Blend,27.0
13761,2,California,Viognier,32.0
13762,2,Coastal Region,Chenin Blanc,13.0
13763,3,Veneto,Red Blend,55.0
13764,3,Loire Valley,Chenin Blanc,30.0
13765,2,Sicily & Sardinia,Nero d'Avola,17.0
13766,3,Cachapoal Valley,Cabernet Blend,65.0
13767,3,California,Syrah,16.0
13768,2,California,Cabernet Sauvignon,24.0
13769,2,Alentejo,Portuguese Red,14.0
13770,3,New Zealand,Pinot Noir,19.0
13771,4,Washington,Bordeaux-style Red Blend,140.0
13772,3,Piedmont,Nebbiolo,26.0
13773,2,California,Red Blend,18.0
13775,1,Northern Spain,Tempranillo Blend,10.0
13776,3,Oregon,Pinot Gris,23.0
13777,3,South Australia,Chardonnay,20.0
13778,1,California,Malbec,30.0
13779,3,Mendoza Province,Cabernet Sauvignon,15.0
13780,1,Oregon,Viognier,18.0
13781,4,Burgundy,Pinot Noir,89.0
13782,2,California,Riesling,12.0
13783,2,Mendoza Province,Merlot,23.0
13784,1,Mendoza Province,Malbec,15.0
13785,4,Tuscany,Sangiovese Grosso,125.0
13786,2,New York,Merlot,25.0
13787,2,Ontario,Riesling,12.0
13788,3,Central Valley,Red Blend,23.0
13789,2,California,Pinot Noir,42.0
13790,3,Colchagua Valley,Carmenère,14.0
13791,1,California,Chardonnay,18.0
13792,2,California,Sauvignon Blanc,18.0
13793,3,California,Cabernet Sauvignon,65.0
13794,4,Tuscany,Red Blend,70.0
13796,2,Mendoza Province,Cabernet Sauvignon,14.0
13797,4,California,Pinot Noir,60.0
13798,3,Washington,Cabernet Franc,28.0
13799,4,Alsace,Riesling,45.0
13800,2,Oregon,Pinot Gris,15.0
13801,4,Oregon,Pinot Noir,60.0
13802,3,California,Sauvignon Blanc,23.0
13804,3,Oregon,Pinot Blanc,17.0
13805,3,California,Pinot Noir,38.0
13807,2,Mantinia,Moschofilero,17.0
13808,4,California,Pinot Noir,62.0
13809,1,California,Cabernet Sauvignon,15.0
13810,4,California,Chardonnay,58.0
13811,3,California,Bordeaux-style Red Blend,55.0
13812,4,California,Pinot Noir,44.0
13813,2,South Australia,Shiraz-Viognier,19.0
13814,4,Niederösterreich,Grüner Veltliner,19.0
13815,2,Victoria,Pinot Noir,30.0
13816,3,Sicily & Sardinia,Petit Verdot,35.0
13817,2,California,Rhône-style White Blend,22.0
13818,3,California,Barbera,42.0
13819,2,California,Cabernet Sauvignon,75.0
13820,2,California,Red Blend,22.0
13821,3,Oregon,Pinot Noir,60.0
13822,3,Burgundy,Pinot Noir,29.0
13823,2,California,Champagne Blend,22.0
13824,4,Burgundy,Chardonnay,253.0
13825,3,Washington,Sangiovese,26.0
13826,3,Washington,Viognier,20.0
13827,3,Bordeaux,Bordeaux-style Red Blend,30.0
13828,4,California,Pinot Noir,60.0
13829,2,Oregon,Pinot Gris,18.0
13830,3,California,Viognier,25.0
13831,3,Marlborough,Sauvignon Blanc,11.0
13832,3,Maipo Valley,Red Blend,55.0
13833,2,Washington,Riesling,13.0
13834,3,Stellenbosch,Bordeaux-style Red Blend,30.0
13835,3,Loire Valley,Chenin Blanc-Chardonnay,20.0
13836,4,California,Pinot Noir,27.0
13837,2,New York,Red Blend,25.0
13838,3,Burgundy,Pinot Noir,50.0
13839,2,Villány,Merlot,77.0
13841,3,Veneto,"Corvina, Rondinella, Molinara",35.0
13842,3,Australia Other,Sparkling Blend,25.0
13843,2,Península de Setúbal,Castelão,8.0
13844,2,Northeastern Italy,White Blend,37.0
13845,2,Central Italy,White Blend,16.0
13846,3,Alentejano,Portuguese Red,10.0
13847,1,California,Merlot,10.0
13848,4,Tejo,Portuguese Red,25.0
13850,2,California,Zinfandel,32.0
13851,4,California,Cabernet Sauvignon,47.0
13852,4,California,Zinfandel,40.0
13853,2,California,Cabernet Sauvignon,45.0
13854,1,California,Pinot Noir,25.0
13855,2,California,Cabernet Sauvignon,45.0
13856,4,California,Bordeaux-style Red Blend,275.0
13857,3,Kamptal,Grüner Veltliner,34.0
13859,3,Washington,Red Blend,24.0
13860,5,Rheingau,Riesling,445.0
13861,3,Northern Spain,Tempranillo,70.0
13862,3,California,Petite Sirah,35.0
13863,2,Central Italy,Red Blend,26.0
13864,3,California,Pinot Noir,37.0
13865,3,Peumo,Red Blend,24.0
13866,2,Washington,Bordeaux-style Red Blend,55.0
13867,4,Loire Valley,Sauvignon Blanc,61.0
13868,2,Veneto,Glera,19.0
13869,3,California,Chardonnay,23.0
13870,2,Washington,Merlot,14.0
13871,3,Loire Valley,Sauvignon Blanc,27.0
13872,2,Other,Torrontés,16.0
13873,2,California,Sauvignon Blanc,16.0
13875,2,Greece,Cabernet Sauvignon,18.0
13876,2,Northern Spain,Tempranillo,16.0
13877,3,California,Cabernet Sauvignon,35.0
13878,2,Australia Other,Rosé,10.0
13880,2,California,Merlot,35.0
13881,4,California,Pinot Noir,53.0
13883,3,Washington,Red Blend,50.0
13884,3,Burgenland,Pinot Noir,30.0
13885,3,California,Tempranillo,24.0
13886,1,California,Chardonnay,30.0
13887,3,California,Cabernet Sauvignon,45.0
13888,3,Piedmont,Barbera,28.0
13889,1,California,Zinfandel,16.0
13891,3,Burgundy,Pinot Noir,110.0
13893,2,Veneto,Pinot Bianco,13.0
13894,4,Washington,Syrah,39.0
13895,3,California,Zinfandel,38.0
13896,3,California,Pinot Noir,48.0
13897,2,California,Pinot Noir,28.0
13898,3,California,Cabernet Sauvignon,40.0
13899,2,California,Rosé,12.0
13900,2,California,Syrah,42.0
13901,3,California,Sparkling Blend,20.0
13902,2,Southern Italy,Aglianico,22.0
13903,5,California,Cabernet Sauvignon,185.0
13904,3,California,Bordeaux-style Red Blend,52.0
13905,2,California,Viognier,18.0
13906,2,Curicó Valley,Cabernet Sauvignon,10.0
13907,2,California,Zinfandel,18.0
13908,1,Central Valley,Carmenère,13.0
13909,3,Piedmont,Nebbiolo,65.0
13910,4,California,Meritage,40.0
13911,2,Swartland,Pinotage,23.0
13912,3,Alsace,Riesling,48.0
13913,1,California,Zinfandel,22.0
13915,3,California,Zinfandel,36.0
13916,3,Colchagua Valley,Malbec,25.0
13917,2,California,Zinfandel,18.0
13918,2,Burgundy,Chardonnay,43.0
13919,3,California,Sauvignon Blanc,16.0
13920,2,California,Rhône-style White Blend,20.0
13921,2,Limarí Valley,Syrah,16.0
13922,3,California,Chardonnay,24.0
13923,3,California,Viognier,19.0
13925,3,Northern Spain,Tinta de Toro,60.0
13926,1,Cahul,Pinot Gris,13.0
13927,2,Marlborough,Chardonnay,16.0
13928,2,Casablanca Valley,Chardonnay,10.0
13929,1,California,Petite Sirah,24.0
13930,2,South Australia,White Blend,13.0
13931,4,Tuscany,Sangiovese Grosso,48.0
13932,1,South Australia,Red Blend,10.0
13933,3,Washington,Bordeaux-style Red Blend,30.0
13934,2,Veneto,Red Blend,16.0
13935,1,California,Viognier,13.0
13936,2,Bordeaux,Bordeaux-style Red Blend,20.0
13937,3,Central Italy,Red Blend,46.0
13938,4,California,Chardonnay,48.0
13939,3,California,Albariño,20.0
13940,4,Washington,Red Blend,46.0
13941,3,Burgundy,Chardonnay,14.0
13942,3,Piedmont,Dolcetto,25.0
13943,3,Lombardy,Chardonnay,38.0
13944,1,Northern Spain,Grenache,13.0
13945,4,Champagne,Champagne Blend,72.0
13947,4,California,Syrah,28.0
13948,2,California,Red Blend,18.0
13949,3,Vienna,Grüner Veltliner,25.0
13950,3,Lisboa,Alicante Bouschet,13.0
13951,5,Northern Spain,Tempranillo Blend,82.0
13952,4,California,Pinot Noir,40.0
13954,1,California,Pinot Noir,25.0
13955,3,Niederösterreich,Grüner Veltliner,13.0
13956,3,Northern Spain,Tempranillo-Cabernet Sauvignon,500.0
13958,3,Champagne,Champagne Blend,65.0
13959,2,Sopron,Kekfrankos,45.0
13960,2,Maule Valley,Carmenère,13.0
13961,2,Rhône Valley,Rhône-style Red Blend,12.0
13962,4,Bordeaux,Bordeaux-style Red Blend,450.0
13963,2,Washington,Chardonnay,17.0
13964,2,Alentejano,Portuguese Red,9.0
13965,2,California,Chardonnay,23.0
13966,2,Alentejano,Portuguese Red,14.0
13967,4,California,Red Blend,50.0
13968,2,California,Pinot Noir,48.0
13969,2,Mendoza Province,Sauvignon Blanc,10.0
13970,3,Rhône Valley,Rhône-style Red Blend,22.0
13971,2,Veneto,Glera,19.0
13972,2,California,Sauvignon Blanc,25.0
13973,2,California,Rhône-style Red Blend,35.0
13974,3,California,Cabernet Franc,50.0
13975,4,California,Syrah,55.0
13976,2,Galilee,Syrah,25.0
13977,2,Northeastern Italy,Pinot Grigio,12.0
13978,3,Northeastern Italy,White Blend,39.0
13979,4,California,Cabernet Sauvignon,60.0
13980,2,California,Pinot Grigio,10.0
13981,1,New York,Red Blend,22.0
13982,3,Maipo Valley,Cabernet Sauvignon,10.0
13983,3,Oregon,Pinot Noir,29.0
13986,3,Washington,Cabernet Sauvignon,48.0
13987,2,Galicia,Albariño,15.0
13988,2,Bordeaux,Bordeaux-style Red Blend,15.0
13989,3,Burgundy,Chardonnay,28.0
13990,2,Swartland,Viognier,23.0
13991,2,Alsace,Riesling,45.0
13992,3,Washington,Syrah,28.0
13993,2,South Australia,Bordeaux-style Red Blend,29.0
13994,3,Tuscany,Sangiovese,27.0
13995,4,Mosel,Riesling,48.0
13996,3,California,Cabernet Sauvignon,45.0
13997,2,California,Zinfandel,15.0
13998,1,California,Petite Verdot,30.0
13999,2,California,Zinfandel,28.0
14000,2,California,Pinot Noir,15.0
14001,3,California,Cabernet Sauvignon,58.0
14002,3,Washington,Viognier,14.0
14003,2,Marlborough,Pinot Noir,36.0
14004,3,Rhône Valley,Rhône-style Red Blend,29.0
14005,3,Veneto,"Corvina, Rondinella, Molinara",80.0
14006,2,Loire Valley,Red Blend,12.0
14007,3,Washington,Merlot,28.0
14008,2,Sicily & Sardinia,Nero d'Avola,59.0
14009,3,Alsace,Sparkling Blend,22.0
14010,2,California,Chardonnay,26.0
14011,2,Veneto,Glera,17.0
14013,4,Washington,Sangiovese-Syrah,40.0
14014,2,Washington,Riesling,14.0
14015,3,Washington,Viognier,16.0
14016,2,Marlborough,Pinot Noir,24.0
14017,3,Maipo Valley,Cabernet Sauvignon,10.0
14018,3,California,Pinot Noir,56.0
14019,2,Northern Spain,Viura,11.0
14020,2,Casablanca Valley,Sauvignon Blanc,11.0
14021,2,Victoria,Chardonnay,14.0
14022,3,Burgundy,Pinot Noir,55.0
14023,3,Bordeaux,Bordeaux-style Red Blend,17.0
14024,3,Swartland,White Blend,30.0
14026,1,Northern Spain,Tempranillo,19.0
14027,3,Northern Spain,Tinta de Toro,20.0
14028,3,California,Cabernet Sauvignon,55.0
14029,3,South Australia,Cabernet Sauvignon,20.0
14030,3,Maipo Valley,Cabernet Sauvignon,32.0
14031,2,Southern Italy,Moscato,42.0
14032,2,Arizona,White Blend,26.0
14033,3,Oregon,Riesling,15.0
14035,3,Vienna,Pinot Noir,30.0
14036,2,Bordeaux,Bordeaux-style Red Blend,15.0
14037,3,Tuscany,Chardonnay,24.0
14038,3,Champagne,Chardonnay,75.0
14039,5,California,Pinot Noir,75.0
14040,4,Oregon,Riesling,24.0
14041,4,California,Malbec,50.0
14042,2,Galicia,Albariño,10.0
14043,2,Washington,Lemberger,16.0
14044,3,California,Charbono,34.0
14045,4,California,Chardonnay,45.0
14046,2,California,Cabernet Sauvignon,22.0
14047,2,New York,Merlot,30.0
14048,2,Douro,Portuguese Red,26.0
14049,2,Curicó Valley,Merlot,15.0
14051,1,California,Cabernet Sauvignon,20.0
14052,3,Burgundy,Chardonnay,29.0
14053,2,Bordeaux,Bordeaux-style Red Blend,13.0
14054,2,California,Sauvignon Blanc,15.0
14055,3,California,Cabernet Franc,50.0
14056,3,California,Merlot,60.0
14057,2,Mendoza Province,Chardonnay,9.0
14058,5,California,Pinot Noir,150.0
14059,3,Paarl,Chardonnay,45.0
14060,2,Galilee,Merlot,15.0
14061,2,California,Bordeaux-style Red Blend,40.0
14063,3,Loire Valley,Sauvignon Blanc,27.0
14064,2,California,Pinot Noir,14.0
14065,2,Central Italy,Montepulciano,10.0
14066,3,Oregon,Pinot Noir,50.0
14067,3,Estremadura,Portuguese Red,19.0
14068,2,California,Pinot Noir,50.0
14069,3,Mendoza Province,Malbec,20.0
14071,2,Loire Valley,Sauvignon Blanc,26.0
14072,4,California,Zinfandel,50.0
14074,2,Piedmont,Arneis,21.0
14075,3,California,Pinot Noir,42.0
14076,2,Central Italy,Pecorino,17.0
14077,3,Champagne,Champagne Blend,32.0
14079,1,California,Zinfandel,25.0
14080,2,Western Australia,Viognier,20.0
14081,2,Maule Valley,Carignan,45.0
14082,3,Washington,Cabernet Sauvignon,28.0
14083,2,Veneto,Prosecco,17.0
14084,3,Washington,Cabernet Sauvignon,30.0
14085,2,Central Italy,Pecorino,11.0
14087,3,Northern Spain,Tempranillo,14.0
14088,2,Washington,Cabernet Sauvignon,12.0
14089,4,California,Merlot,35.0
14090,2,California,Cabernet Sauvignon,11.0
14091,3,California,Sauvignon Blanc,13.0
14092,2,California,Zinfandel,42.0
14093,4,California,Bordeaux-style Red Blend,55.0
14094,3,California,Zinfandel,17.0
14096,1,Mendoza Province,Merlot,14.0
14098,3,Washington,Merlot,50.0
14099,3,Northern Spain,Tempranillo Blend,28.0
14100,3,Champagne,Champagne Blend,50.0
14101,2,Other,Cabernet Sauvignon,18.0
14103,2,Veneto,Prosecco,13.0
14104,3,Piedmont,Nebbiolo,43.0
14106,4,Washington,Riesling,18.0
14107,2,California,Pinot Noir,70.0
14108,4,California,Merlot,52.0
14109,2,Northeastern Italy,Ribolla Gialla,25.0
14110,2,Tuscany,Red Blend,180.0
14111,3,Veneto,Carmenère,40.0
14112,3,Bordeaux,Bordeaux-style Red Blend,55.0
14113,4,Tuscany,White Blend,55.0
14114,4,Northeastern Italy,Merlot,45.0
14116,2,Rheinhessen,Riesling,18.0
14117,3,Tuscany,Red Blend,56.0
14118,3,California,Red Blend,40.0
14119,4,California,Pinot Noir,43.0
14120,2,California,Cabernet Sauvignon,58.0
14121,3,California,Cabernet Sauvignon,42.0
14122,3,Minho,Portuguese White,14.0
14123,3,Loire Valley,Melon,18.0
14124,2,California,Zinfandel,22.0
14125,3,California,Rhône-style Red Blend,54.0
14126,3,Washington,Chardonnay,25.0
14127,2,California,Cabernet Sauvignon,40.0
14128,3,South Australia,Shiraz,28.0
14129,1,California,Red Blend,32.0
14131,2,California,Cabernet Sauvignon,39.0
14132,4,Burgenland,Austrian white blend,69.0
14133,3,Washington,Chardonnay,30.0
14134,3,Washington,Riesling,9.0
14135,4,California,Cabernet Sauvignon,150.0
14136,3,California,Cabernet Sauvignon,50.0
14137,4,Provence,Rosé,45.0
14138,2,Southern Italy,Aglianico,25.0
14139,3,California,Pinot Noir,48.0
14140,2,Sicily & Sardinia,Nero d'Avola,14.0
14141,2,Tuscany,Cabernet Sauvignon,16.0
14142,2,Washington,Tempranillo,20.0
14143,2,Washington,Cabernet Sauvignon,20.0
14144,4,California,Chardonnay,32.0
14145,4,Oregon,Pinot Noir,45.0
14147,1,Northern Spain,Tempranillo,15.0
14148,2,California,Meritage,55.0
14149,2,California,Chardonnay,15.0
14150,4,California,Pinot Noir,40.0
14151,2,California,Sparkling Blend,31.0
14152,2,Veneto,"Corvina, Rondinella, Molinara",30.0
14154,3,Douro,Portuguese White,18.0
14155,2,Mendoza Province,Bordeaux-style Red Blend,13.0
14156,3,Port,Port,65.0
14158,3,Tuscany,Sangiovese Grosso,79.0
14159,2,California,Zinfandel,29.0
14160,3,Western Australia,Shiraz,27.0
14161,2,Southern Italy,Red Blend,75.0
14162,3,Northern Spain,Tempranillo,13.0
14164,2,Northern Spain,Tempranillo,28.0
14165,4,Provence,Rosé,20.0
14166,1,South Australia,Cabernet Sauvignon,37.0
14167,3,Southwest France,Malbec,60.0
14168,2,Peumo,Syrah,41.0
14169,2,Niederösterreich,Sauvignon Blanc,35.0
14171,3,Douro,Portuguese White,46.0
