,points,province,variety,price
13642,2,Champagne,Chardonnay,46
13644,4,Burgundy,Chardonnay,88
13648,2,Northern Spain,Red Blend,10
13650,2,Burgundy,Chardonnay,22
13652,4,Colchagua Valley,Red Blend,92
13653,4,California,Cabernet Sauvignon,105
13654,4,Burgundy,Pinot Noir,100
13655,2,Tuscany,Red Blend,20
13657,3,Mendoza Province,Cabernet Sauvignon,15
13661,1,California,Sauvignon Blanc,17
13665,3,California,Sauvignon Blanc,25
13668,2,California,Pinot Noir,20
13672,2,California,Sauvignon Blanc,13
13678,2,California,Chardonnay,12
13681,2,Northern Spain,Red Blend,36
13683,4,Kumeu,Chardonnay,45
13684,2,California,Chardonnay,20
13687,1,Bío Bío Valley,Sauvignon Blanc,9
13690,3,Western Cape,Red Blend,30
13691,3,California,Pinot Noir,19
13692,4,Burgundy,Chardonnay,88
13696,4,Tuscany,Red Blend,58
13700,2,South Australia,Cabernet Sauvignon,17
13701,3,Oregon,Pinot Noir,45
13703,1,Mendoza Province,Cabernet Sauvignon,13
13704,3,California,Cabernet Sauvignon,50
13705,2,California,Cabernet Sauvignon,69
13707,4,Oregon,Pinot Noir,33
13708,2,California,Cabernet Sauvignon,30
13710,3,Washington,Red Blend,25
13712,3,Rapel Valley,Cabernet Sauvignon,12
13716,3,Washington,Red Blend,25
13717,2,California,Cabernet Sauvignon,35
13720,3,Nelson,Pinot Noir,23
13721,2,Loire Valley,Pinot Noir,30
13723,3,California,Cabernet Sauvignon,28
13724,4,Burgundy,Chardonnay,32
13728,3,Duriense,Sauvignon Blanc,15
13737,4,Washington,Cabernet Sauvignon,55
13743,1,Casablanca Valley,Chardonnay,10
13745,3,Washington,Red Blend,35
13746,3,Veneto,Red Blend,55
13747,3,Loire Valley,Sauvignon Blanc,35
13750,4,California,Cabernet Sauvignon,80
13754,2,Southern Italy,Chardonnay,21
13758,3,South Australia,Cabernet Sauvignon,19
13763,3,Veneto,Red Blend,55
13768,2,California,Cabernet Sauvignon,24
13770,3,New Zealand,Pinot Noir,19
13773,2,California,Red Blend,18
13777,3,South Australia,Chardonnay,20
13779,3,Mendoza Province,Cabernet Sauvignon,15
13781,4,Burgundy,Pinot Noir,89
13788,3,Central Valley,Red Blend,23
13789,2,California,Pinot Noir,42
13791,1,California,Chardonnay,18
13792,2,California,Sauvignon Blanc,18
13793,3,California,Cabernet Sauvignon,65
13794,4,Tuscany,Red Blend,70
13796,2,Mendoza Province,Cabernet Sauvignon,14
13797,4,California,Pinot Noir,60
13801,4,Oregon,Pinot Noir,60
13802,3,California,Sauvignon Blanc,23
13805,3,California,Pinot Noir,38
13808,4,California,Pinot Noir,62
13809,1,California,Cabernet Sauvignon,15
13810,4,California,Chardonnay,58
13812,4,California,Pinot Noir,44
13815,2,Victoria,Pinot Noir,30
13819,2,California,Cabernet Sauvignon,75
13820,2,California,Red Blend,22
13821,3,Oregon,Pinot Noir,60
13822,3,Burgundy,Pinot Noir,29
13824,4,Burgundy,Chardonnay,253
13828,4,California,Pinot Noir,60
13831,3,Marlborough,Sauvignon Blanc,11
13832,3,Maipo Valley,Red Blend,55
13836,4,California,Pinot Noir,27
13837,2,New York,Red Blend,25
13838,3,Burgundy,Pinot Noir,50
13851,4,California,Cabernet Sauvignon,47
13853,2,California,Cabernet Sauvignon,45
13854,1,California,Pinot Noir,25
13855,2,California,Cabernet Sauvignon,45
13859,3,Washington,Red Blend,24
13863,2,Central Italy,Red Blend,26
13864,3,California,Pinot Noir,37
13865,3,Peumo,Red Blend,24
13867,4,Loire Valley,Sauvignon Blanc,61
13869,3,California,Chardonnay,23
13871,3,Loire Valley,Sauvignon Blanc,27
13873,2,California,Sauvignon Blanc,16
13875,2,Greece,Cabernet Sauvignon,18
13877,3,California,Cabernet Sauvignon,35
13881,4,California,Pinot Noir,53
13883,3,Washington,Red Blend,50
13884,3,Burgenland,Pinot Noir,30
13886,1,California,Chardonnay,30
13887,3,California,Cabernet Sauvignon,45
13891,3,Burgundy,Pinot Noir,110
13896,3,California,Pinot Noir,48
13897,2,California,Pinot Noir,28
13898,3,California,Cabernet Sauvignon,40
13903,5,California,Cabernet Sauvignon,185
13906,2,Curicó Valley,Cabernet Sauvignon,10
13918,2,Burgundy,Chardonnay,43
13919,3,California,Sauvignon Blanc,16
13922,3,California,Chardonnay,24
13927,2,Marlborough,Chardonnay,16
13928,2,Casablanca Valley,Chardonnay,10
13932,1,South Australia,Red Blend,10
13934,2,Veneto,Red Blend,16
13937,3,Central Italy,Red Blend,46
13938,4,California,Chardonnay,48
13940,4,Washington,Red Blend,46
13941,3,Burgundy,Chardonnay,14
13943,3,Lombardy,Chardonnay,38
13948,2,California,Red Blend,18
13952,4,California,Pinot Noir,40
13954,1,California,Pinot Noir,25
13963,2,Washington,Chardonnay,17
13965,2,California,Chardonnay,23
13967,4,California,Red Blend,50
13968,2,California,Pinot Noir,48
13969,2,Mendoza Province,Sauvignon Blanc,10
13972,2,California,Sauvignon Blanc,25
13979,4,California,Cabernet Sauvignon,60
13981,1,New York,Red Blend,22
13982,3,Maipo Valley,Cabernet Sauvignon,10
13983,3,Oregon,Pinot Noir,29
13986,3,Washington,Cabernet Sauvignon,48
13989,3,Burgundy,Chardonnay,28
13996,3,California,Cabernet Sauvignon,45
14000,2,California,Pinot Noir,15
14001,3,California,Cabernet Sauvignon,58
14003,2,Marlborough,Pinot Noir,36
14006,2,Loire Valley,Red Blend,12
14010,2,California,Chardonnay,26
14016,2,Marlborough,Pinot Noir,24
14017,3,Maipo Valley,Cabernet Sauvignon,10
14018,3,California,Pinot Noir,56
14020,2,Casablanca Valley,Sauvignon Blanc,11
14021,2,Victoria,Chardonnay,14
14022,3,Burgundy,Pinot Noir,55
14028,3,California,Cabernet Sauvignon,55
14029,3,South Australia,Cabernet Sauvignon,20
14030,3,Maipo Valley,Cabernet Sauvignon,32
14035,3,Vienna,Pinot Noir,30
14037,3,Tuscany,Chardonnay,24
14038,3,Champagne,Chardonnay,75
14039,5,California,Pinot Noir,75
14045,4,California,Chardonnay,45
14046,2,California,Cabernet Sauvignon,22
14051,1,California,Cabernet Sauvignon,20
14052,3,Burgundy,Chardonnay,29
14054,2,California,Sauvignon Blanc,15
14057,2,Mendoza Province,Chardonnay,9
14058,5,California,Pinot Noir,150
14059,3,Paarl,Chardonnay,45
14063,3,Loire Valley,Sauvignon Blanc,27
14064,2,California,Pinot Noir,14
14066,3,Oregon,Pinot Noir,50
14068,2,California,Pinot Noir,50
14071,2,Loire Valley,Sauvignon Blanc,26
14075,3,California,Pinot Noir,42
14082,3,Washington,Cabernet Sauvignon,28
14084,3,Washington,Cabernet Sauvignon,30
14088,2,Washington,Cabernet Sauvignon,12
14090,2,California,Cabernet Sauvignon,11
14091,3,California,Sauvignon Blanc,13
14101,2,Other,Cabernet Sauvignon,18
14107,2,California,Pinot Noir,70
14110,2,Tuscany,Red Blend,180
14117,3,Tuscany,Red Blend,56
14118,3,California,Red Blend,40
14119,4,California,Pinot Noir,43
14120,2,California,Cabernet Sauvignon,58
14121,3,California,Cabernet Sauvignon,42
14126,3,Washington,Chardonnay,25
14127,2,California,Cabernet Sauvignon,40
14129,1,California,Red Blend,32
14131,2,California,Cabernet Sauvignon,39
14133,3,Washington,Chardonnay,30
14135,4,California,Cabernet Sauvignon,150
14136,3,California,Cabernet Sauvignon,50
14139,3,California,Pinot Noir,48
14141,2,Tuscany,Cabernet Sauvignon,16
14143,2,Washington,Cabernet Sauvignon,20
14144,4,California,Chardonnay,32
14145,4,Oregon,Pinot Noir,45
14149,2,California,Chardonnay,15
14150,4,California,Pinot Noir,40
14161,2,Southern Italy,Red Blend,75
14166,1,South Australia,Cabernet Sauvignon,37
14169,2,Niederösterreich,Sauvignon Blanc,35
14172,3,Burgundy,Chardonnay,216
14176,2,California,Pinot Noir,20
14177,3,Washington,Chardonnay,23
14178,2,Washington,Pinot Noir,26
14180,2,California,Pinot Noir,30
14183,3,Oregon,Pinot Noir,39
14187,4,California,Pinot Noir,56
14197,4,California,Sauvignon Blanc,22
14198,2,California,Chardonnay,30
14200,3,Victoria,Chardonnay,30
14202,3,California,Cabernet Sauvignon,72
14203,4,Washington,Cabernet Sauvignon,26
14205,3,California,Chardonnay,21
14207,3,Washington,Cabernet Sauvignon,30
14208,2,Burgundy,Chardonnay,23
14209,1,California,Pinot Noir,30
14210,2,California,Cabernet Sauvignon,8
14218,2,Other,Cabernet Sauvignon,12
14219,3,California,Sauvignon Blanc,25
14220,3,California,Sauvignon Blanc,22
14224,4,California,Pinot Noir,48
14227,2,Catalonia,Red Blend,25
14230,4,Washington,Cabernet Sauvignon,40
14232,4,California,Red Blend,60
14234,4,California,Pinot Noir,39
14237,2,Nemea,Red Blend,12
14239,3,Bío Bío Valley,Pinot Noir,20
14240,2,New York,Red Blend,15
14241,2,Mendoza Province,Sauvignon Blanc,11
14248,3,California,Cabernet Sauvignon,65
14250,2,California,Pinot Noir,18
14252,3,Galilee,Red Blend,26
14259,2,California,Sauvignon Blanc,12
14260,2,Maule Valley,Cabernet Sauvignon,13
14263,2,Central Italy,Sauvignon Blanc,55
14264,3,Tuscany,Red Blend,18
14265,3,California,Cabernet Sauvignon,45
14269,1,Mendoza Province,Cabernet Sauvignon,15
14271,2,Mendoza Province,Cabernet Sauvignon,10
14272,1,Mendoza Province,Chardonnay,12
14274,4,California,Cabernet Sauvignon,80
14276,2,California,Pinot Noir,16
14279,4,Oregon,Pinot Noir,75
14288,3,California,Cabernet Sauvignon,85
14289,2,California,Sauvignon Blanc,5
14293,2,California,Pinot Noir,29
14294,3,Washington,Chardonnay,12
14301,3,Štajerska,Red Blend,20
14305,3,California,Pinot Noir,70
14308,3,Washington,Chardonnay,30
14315,4,Oregon,Pinot Noir,42
14324,1,Kentucky,Chardonnay,18
14329,4,Burgundy,Pinot Noir,76
14330,4,Tuscany,Red Blend,70
14333,3,California,Chardonnay,30
14335,3,California,Pinot Noir,55
14338,2,Idaho,Cabernet Sauvignon,22
14339,4,Burgundy,Chardonnay,81
14340,3,California,Red Blend,36
14341,2,Mendoza Province,Pinot Noir,16
14345,2,California,Cabernet Sauvignon,15
14353,4,California,Chardonnay,48
14358,2,Burgundy,Chardonnay,54
14360,2,Maipo Valley,Cabernet Sauvignon,17
14362,3,Burgundy,Chardonnay,60
14367,2,California,Chardonnay,19
14371,4,Burgundy,Chardonnay,70
14373,2,California,Red Blend,19
14374,3,California,Red Blend,80
14375,3,Washington,Cabernet Sauvignon,38
14384,3,Washington,Cabernet Sauvignon,27
14386,3,California,Pinot Noir,45
14391,4,California,Pinot Noir,46
14400,2,Tuscany,Red Blend,11
14404,2,California,Red Blend,38
14407,4,California,Chardonnay,45
14408,2,California,Pinot Noir,52
14410,2,Northern Spain,Red Blend,30
14411,3,Tuscany,Red Blend,30
14412,2,California,Cabernet Sauvignon,48
14414,4,Burgundy,Chardonnay,90
14415,2,Washington,Sauvignon Blanc,9
14417,2,Marlborough,Sauvignon Blanc,18
14418,3,California,Cabernet Sauvignon,55
14421,3,Victoria,Chardonnay,47
14424,2,Australia Other,Sauvignon Blanc,12
14425,2,Negev,Pinot Noir,13
14427,2,California,Pinot Noir,38
14428,2,Central Italy,Red Blend,28
14431,2,Central Valley,Cabernet Sauvignon,11
14436,2,California,Red Blend,15
14446,3,Galilee,Chardonnay,26
14449,1,California,Cabernet Sauvignon,35
14451,5,California,Pinot Noir,75
14457,4,California,Pinot Noir,75
14458,2,California,Chardonnay,45
14460,2,Mendoza Province,Chardonnay,15
14461,3,California,Chardonnay,30
14464,5,California,Cabernet Sauvignon,85
14469,3,Washington,Cabernet Sauvignon,35
14471,3,South Australia,Pinot Noir,48
14473,3,California,Red Blend,38
14475,3,California,Sauvignon Blanc,20
14478,4,California,Pinot Noir,90
14479,4,Washington,Chardonnay,25
14480,2,Maipo Valley,Red Blend,35
14484,2,California,Cabernet Sauvignon,22
14486,2,Marlborough,Chardonnay,15
14490,3,California,Chardonnay,39
14492,2,California,Chardonnay,29
14494,2,South Australia,Pinot Noir,20
14496,2,Western Cape,Sauvignon Blanc,10
14497,3,Hawke's Bay,Sauvignon Blanc,16
14498,1,California,Chardonnay,15
14499,4,Washington,Cabernet Sauvignon,50
14500,4,South Australia,Cabernet Sauvignon,16
14505,3,Tuscany,Red Blend,12
14506,2,Northern Spain,Red Blend,11
14512,3,Other,Chardonnay,14
14515,2,Maipo Valley,Cabernet Sauvignon,12
14518,3,Marlborough,Sauvignon Blanc,20
14519,4,California,Pinot Noir,45
14521,3,Washington,Cabernet Sauvignon,35
14524,2,California,Sauvignon Blanc,16
14525,2,California,Sauvignon Blanc,10
14527,3,Sicily & Sardinia,Red Blend,30
14529,4,California,Cabernet Sauvignon,75
14531,3,Oregon,Pinot Noir,35
14542,2,Veneto,Red Blend,21
14543,2,Marlborough,Sauvignon Blanc,15
14544,2,Australia Other,Red Blend,8
14545,2,California,Chardonnay,45
14548,2,California,Pinot Noir,32
14551,4,California,Pinot Noir,58
14552,4,California,Chardonnay,36
14554,3,California,Cabernet Sauvignon,30
14555,3,Washington,Chardonnay,15
14557,2,Casablanca Valley,Chardonnay,12
14558,4,Lombardy,Chardonnay,34
14562,3,Tuscany,Red Blend,45
14564,3,California,Pinot Noir,30
14567,3,California,Sauvignon Blanc,18
14569,2,California,Cabernet Sauvignon,75
14573,2,Tuscany,Red Blend,50
14574,3,California,Sauvignon Blanc,23
14577,1,California,Red Blend,14
14580,3,Tuscany,Red Blend,30
14582,3,Burgundy,Chardonnay,66
14584,3,California,Cabernet Sauvignon,28
14585,3,Washington,Chardonnay,12
14589,2,California,Cabernet Sauvignon,17
14590,4,California,Pinot Noir,100
14591,3,Burgundy,Pinot Noir,25
14594,3,Maipo Valley,Red Blend,60
14596,2,Levante,Red Blend,10
14598,3,California,Pinot Noir,42
14601,3,Drama,Red Blend,24
14603,1,California,Cabernet Sauvignon,12
14604,3,South Australia,Cabernet Sauvignon,35
14605,2,California,Red Blend,30
14609,3,Loire Valley,Sauvignon Blanc,27
14617,3,Piedmont,Red Blend,24
14621,2,California,Pinot Noir,22
14625,2,California,Pinot Noir,35
14627,4,California,Red Blend,55
14635,3,Tuscany,Red Blend,50
14640,2,California,Cabernet Sauvignon,34
14644,3,Sicily & Sardinia,Red Blend,17
14645,2,California,Pinot Noir,55
14646,2,Oregon,Pinot Noir,30
14647,2,California,Chardonnay,13
14648,4,California,Pinot Noir,60
14649,4,California,Pinot Noir,57
14650,3,California,Chardonnay,28
14651,2,Marlborough,Sauvignon Blanc,20
14655,2,California,Pinot Noir,72
14656,2,California,Chardonnay,37
14660,4,Levante,Red Blend,46
14662,3,Sicily & Sardinia,Chardonnay,21
14666,4,Tuscany,Red Blend,85
14668,4,Tuscany,Red Blend,150
14672,2,Washington,Cabernet Sauvignon,30
14673,3,Sicily & Sardinia,Chardonnay,58
14675,2,California,Chardonnay,15
14677,4,Washington,Red Blend,50
14678,3,Central Italy,Red Blend,25
14680,2,Central Otago,Chardonnay,18
14683,1,California,Sauvignon Blanc,13
14684,2,Italy Other,Red Blend,10
14689,3,Mendoza Province,Red Blend,20
14697,3,California,Chardonnay,22
14702,2,Mendoza Province,Chardonnay,20
14704,2,California,Chardonnay,32
14705,2,California,Chardonnay,15
14709,2,California,Cabernet Sauvignon,150
14711,2,California,Pinot Noir,20
14713,3,California,Chardonnay,25
14715,3,California,Pinot Noir,28
14716,4,California,Pinot Noir,32
14717,3,Oregon,Pinot Noir,48
14718,3,California,Red Blend,35
14722,1,Maipo Valley,Sauvignon Blanc,14
14723,1,California,Chardonnay,11
14724,2,California,Chardonnay,22
14727,2,California,Cabernet Sauvignon,25
14737,3,California,Chardonnay,30
14741,2,Tuscany,Red Blend,50
14742,1,California,Cabernet Sauvignon,12
14745,3,California,Chardonnay,25
14746,3,Washington,Cabernet Sauvignon,48
14751,2,Burgundy,Chardonnay,29
14752,1,Mendoza Province,Cabernet Sauvignon,15
14753,3,Stellenbosch,Cabernet Sauvignon,17
14754,4,California,Cabernet Sauvignon,100
14757,1,Central Italy,Red Blend,14
14759,3,Burgundy,Chardonnay,32
14760,2,California,Chardonnay,15
14761,3,Sicily & Sardinia,Red Blend,35
14762,3,Oregon,Pinot Noir,32
14766,3,Washington,Red Blend,50
14772,2,Vinho Espumante de Qualidade,Pinot Noir,50
14773,3,Colchagua Valley,Cabernet Sauvignon,23
14774,2,California,Cabernet Sauvignon,58
14777,3,California,Cabernet Sauvignon,65
14780,4,California,Pinot Noir,75
14781,2,California,Chardonnay,35
14792,1,Mendoza Province,Chardonnay,16
14793,4,Washington,Chardonnay,30
14798,1,California,Pinot Noir,20
14806,3,Loire Valley,Sauvignon Blanc,33
14808,3,Oregon,Pinot Noir,52
14809,3,South Australia,Chardonnay,15
14810,3,California,Pinot Noir,32
14813,3,Martinborough,Pinot Noir,45
14816,1,New York,Chardonnay,15
14817,2,California,Sauvignon Blanc,7
14820,2,California,Chardonnay,15
14823,2,California,Pinot Noir,38
14828,3,California,Chardonnay,21
14833,4,California,Pinot Noir,56
14835,1,Maule Valley,Cabernet Sauvignon,8
14837,2,Southwest France,Sauvignon Blanc,14
14838,4,California,Cabernet Sauvignon,52
14842,3,California,Pinot Noir,50
14845,2,Tuscany,Red Blend,8
14848,3,California,Chardonnay,38
14857,4,California,Chardonnay,44
14858,3,Robertson,Chardonnay,15
14859,3,Southwest France,Red Blend,25
14862,2,Australia Other,Chardonnay,12
14863,1,Languedoc-Roussillon,Chardonnay,9
14866,3,California,Pinot Noir,55
14868,2,California,Red Blend,38
14869,2,Marlborough,Sauvignon Blanc,22
14870,2,California,Cabernet Sauvignon,18
14871,1,California,Red Blend,30
14875,2,Languedoc-Roussillon,Sauvignon Blanc,11
14876,2,Colchagua Valley,Cabernet Sauvignon,14
14877,4,Burgundy,Pinot Noir,117
14885,2,California,Cabernet Sauvignon,12
14887,3,Loire Valley,Sauvignon Blanc,25
14889,3,Loire Valley,Sauvignon Blanc,27
14891,2,Veneto,Red Blend,65
14901,3,Provence,Red Blend,11
14904,4,Washington,Cabernet Sauvignon,38
14906,3,California,Pinot Noir,45
14908,2,Northern Spain,Chardonnay,12
14912,3,Champagne,Chardonnay,55
14915,2,Nelson,Pinot Noir,28
14917,3,Northern Spain,Red Blend,20
14918,4,California,Cabernet Sauvignon,42
14920,2,California,Sauvignon Blanc,16
14921,4,Washington,Cabernet Sauvignon,60
14923,2,Washington,Sauvignon Blanc,24
14924,1,California,Cabernet Sauvignon,36
14928,1,Casablanca Valley,Pinot Noir,22
14929,2,New York,Chardonnay,12
14936,2,California,Cabernet Sauvignon,22
14942,2,California,Cabernet Sauvignon,25
14944,2,Thracian Valley,Cabernet Sauvignon,8
14945,2,Mendoza Province,Cabernet Sauvignon,19
14953,2,Marlborough,Sauvignon Blanc,22
14954,4,California,Chardonnay,38
14955,4,California,Pinot Noir,54
14960,4,California,Cabernet Sauvignon,80
14962,3,South Australia,Chardonnay,20
14967,3,California,Chardonnay,32
14969,3,California,Cabernet Sauvignon,60
14972,2,Burgundy,Chardonnay,34
14974,3,Oregon,Chardonnay,27
14975,2,Mendoza Province,Cabernet Sauvignon,11
14983,3,Burgundy,Pinot Noir,50
14987,3,California,Sauvignon Blanc,13
14991,2,California,Cabernet Sauvignon,48
14992,3,California,Chardonnay,49
14997,1,California,Chardonnay,20
14998,2,Vânju Mare,Sauvignon Blanc,20
14999,2,California,Cabernet Sauvignon,60
15004,3,Loire Valley,Sauvignon Blanc,22
15007,2,Tuscany,Red Blend,14
15015,2,California,Red Blend,25
15017,3,Washington,Cabernet Sauvignon,30
15021,3,Stellenbosch,Cabernet Sauvignon,41
15022,2,New York,Chardonnay,20
15023,4,Tuscany,Red Blend,150
15024,3,Central Spain,Red Blend,59
15028,3,Oregon,Pinot Noir,45
15031,4,California,Pinot Noir,52
15033,4,Burgundy,Chardonnay,600
15036,2,Paarl,Chardonnay,25
15042,2,California,Cabernet Sauvignon,20
15043,4,California,Cabernet Sauvignon,35
15045,2,California,Cabernet Sauvignon,15
15047,2,California,Pinot Noir,25
15049,2,California,Pinot Noir,45
15054,3,Stellenbosch,Cabernet Sauvignon,23
15056,2,Australia Other,Cabernet Sauvignon,13
15057,2,Burgundy,Chardonnay,20
15058,1,Spain Other,Red Blend,6
15062,3,Washington,Red Blend,55
15063,2,California,Chardonnay,10
15065,2,California,Cabernet Sauvignon,36
15069,3,Marlborough,Pinot Noir,19
15071,3,Washington,Chardonnay,10
15074,3,California,Red Blend,35
15075,3,Burgenland,Pinot Noir,75
15078,1,Marlborough,Sauvignon Blanc,20
