,points,province,variety,price
12874,2,Washington,Sangiovese,28
12879,4,NorthernSpain,Tempranillo,45
12883,3,Bordeaux,Bordeaux-style Red Blend,35
12884,3,NorthernSpain,Garnacha,60
12886,2,California,Zinfandel,50
12887,2,California,Cabernet Sauvignon,65
12889,2,NorthernSpain,Garnacha,12
12890,4,NorthernSpain,Tempranillo Blend,165
12894,1,California,Cabernet Sauvignon,25
12896,3,California,Rosé,25
12898,2,NorthernSpain,Red Blend,18
12900,2,Bordeaux,Bordeaux-style Red Blend,10
12903,2,California,Merlot,19
12906,2,Tuscany,Sauvignon,25
12908,2,Bordeaux,Bordeaux-style White Blend,13
12909,3,Washington,Red Blend,29
12910,2,California,Sauvignon Blanc,18
12912,2,California,Merlot,24
12914,3,NorthernSpain,Hondarrabi Zuri,18
12915,3,NorthernSpain,Tempranillo Blend,64
12916,1,Bordeaux,Bordeaux-style Red Blend,29
12917,4,California,Meritage,55
12918,2,California,Pinot Noir,29
12922,3,Washington,Roussanne,34
12923,2,California,Petite Sirah,35
12924,2,Washington,Syrah,22
12925,4,Bordeaux,Bordeaux-style Red Blend,55
12926,3,California,Chardonnay,24
12927,3,California,Pinot Noir,44
12928,2,California,Rhône-style Red Blend,30
12929,4,California,Cabernet Sauvignon,86
12931,2,California,Chardonnay,65
12932,2,California,Chardonnay,40
12933,4,Bordeaux,Bordeaux-style Red Blend,265
12934,2,California,Pinot Noir,35
12935,3,NorthernSpain,Tempranillo,77
12936,4,California,Sparkling Blend,65
12942,2,California,Pinot Noir,24
12945,4,Washington,Riesling,22
12946,3,Washington,Red Blend,42
12950,4,California,Pinot Noir,60
12951,3,California,Red Blend,39
12952,2,NorthernSpain,Tempranillo,12
12954,4,California,Cabernet Sauvignon,38
12955,4,California,Pinot Noir,52
12956,2,California,White Riesling,18
12957,3,NorthernSpain,Garnacha,16
12958,3,Washington,Malbec,18
12961,3,California,Pinot Noir,47
12962,2,California,Pinot Noir,65
12966,3,California,Chardonnay,45
12967,2,California,Cabernet Sauvignon,52
12969,4,California,Pinot Noir,48
12977,2,Washington,Merlot,45
12979,2,California,Petite Sirah,45
12981,4,California,Cabernet Sauvignon,55
12983,2,California,Pinot Noir,14
12985,2,California,Zinfandel,22
12989,4,California,Chardonnay,27
12992,2,California,Chardonnay,10
12995,3,California,Zinfandel,36
12997,4,California,Pinot Noir,69
12999,4,California,Cabernet Sauvignon,65
13001,1,California,Cabernet Sauvignon,15
13002,2,Washington,Cabernet Sauvignon,15
13008,2,California,Pinot Noir,40
13010,3,California,Cabernet Sauvignon,48
13011,2,California,Pinot Noir,27
13013,3,Washington,Chardonnay,21
13014,2,California,Chardonnay,18
13015,2,Washington,Riesling,11
13018,1,California,Merlot,20
13019,3,California,Rosé,16
13020,3,Tuscany,Sangiovese,65
13021,4,California,Sauvignon Blanc,26
13023,3,NorthernSpain,Tempranillo,24
13024,4,Washington,Bordeaux-style Red Blend,35
13025,2,Washington,Chardonnay,11
13029,2,California,Cabernet Sauvignon,10
13031,2,California,Chardonnay,21
13032,2,California,Zinfandel,45
13035,3,California,Chardonnay,30
13037,3,California,Syrah,20
13039,3,California,Zinfandel,28
13041,4,NorthernSpain,Tempranillo,103
13043,3,Washington,Bordeaux-style Red Blend,40
13048,4,California,Cabernet Sauvignon,70
13049,1,Bordeaux,Bordeaux-style Red Blend,12
13052,3,Washington,Syrah,38
13053,2,California,Sauvignon Blanc,12
13056,3,NorthernSpain,Tempranillo,15
13062,5,Washington,Cabernet Sauvignon,135
13065,2,California,Cabernet Sauvignon,20
13067,2,California,Cabernet Franc,30
13068,3,California,Tempranillo Blend,16
13070,3,NorthernSpain,Tempranillo Blend,37
13072,3,California,Zinfandel,48
13073,3,California,Chardonnay,36
13075,2,California,Merlot,25
13076,2,NorthernSpain,Bordeaux-style Red Blend,25
13077,4,California,Zinfandel,35
13078,2,NorthernSpain,Viura,12
13080,2,Washington,Mourvèdre,34
13082,2,NorthernSpain,Tempranillo,18
13083,5,Washington,Bordeaux-style Red Blend,65
13085,4,Washington,Roussanne,25
13086,2,California,Zinfandel,35
13089,3,California,Pinot Noir,42
13090,3,Washington,Merlot,14
13092,2,California,Barbera,25
13094,1,Washington,Grenache,30
13095,4,California,Cabernet Sauvignon,65
13096,3,California,Zinfandel,36
13099,2,California,Chardonnay,32
13100,2,California,Chardonnay,13
13101,2,Washington,Sauvignon Blanc,9
13102,2,California,Riesling,13
13106,2,Washington,Sémillon,12
13110,4,California,Chardonnay,58
13111,4,Washington,Viognier,28
13113,2,California,Viognier,14
13114,3,California,Chardonnay,30
13115,2,California,Pinot Noir,30
13116,3,California,Pinot Noir,65
13119,2,California,Chardonnay,30
13121,4,California,Chardonnay,55
13123,3,California,Merlot,12
13124,2,California,Cabernet Sauvignon,25
13126,2,California,Bordeaux-style Red Blend,30
13131,3,Bordeaux,Bordeaux-style Red Blend,30
13132,3,California,Pinot Meunier,38
13133,3,California,Cabernet Sauvignon,125
13134,1,California,Red Blend,11
13135,2,Bordeaux,Bordeaux-style Red Blend,42
13138,4,Tuscany,Merlot,70
13139,3,California,Pinot Noir,13
13140,2,California,Zinfandel,42
13142,2,NorthernSpain,Tempranillo,11
13143,1,California,Red Blend,26
13147,2,California,Zinfandel,17
13156,3,Tuscany,Sangiovese,49
13159,1,California,Pinot Noir,19
13162,2,California,Rosé,22
13165,1,California,Pinot Noir,48
13166,1,Washington,White Blend,14
13167,2,California,Fumé Blanc,25
13168,2,NorthernSpain,Tempranillo Blend,19
13169,2,Washington,Chardonnay,19
13170,3,Washington,Viognier,19
13173,1,California,Rhône-style Red Blend,18
13175,2,California,Chardonnay,25
13176,1,California,Merlot,15
13177,1,Washington,Pinot Noir,11
13179,4,Tuscany,Merlot,65
13183,2,Tuscany,Sangiovese,11
13184,2,California,Chardonnay,42
13185,3,California,Syrah,40
13186,2,NorthernSpain,Tempranillo,16
13187,4,California,Cabernet Blend,95
13188,4,California,Merlot-Cabernet Sauvignon,75
13189,2,Washington,Red Blend,22
13190,4,NorthernSpain,Tempranillo Blend,325
13191,5,California,Pinot Noir,40
13193,2,California,Red Blend,25
13194,5,California,Bordeaux-style Red Blend,90
13196,4,California,Pinot Noir,49
13197,1,California,Syrah,15
13201,4,California,Cabernet Sauvignon,32
13203,1,California,Riesling,10
13206,3,California,Pinot Noir,39
13211,4,California,Cabernet Sauvignon,100
13213,1,California,Zinfandel,6
13214,4,Washington,Viognier,21
13215,3,Washington,Merlot,28
13218,4,California,Cabernet Sauvignon,150
13219,2,Tuscany,Vermentino,15
13220,1,California,Albariño,10
13221,2,Washington,Malbec,20
13227,4,California,Pinot Noir,54
13228,2,California,Pinot Noir,40
13231,3,Tuscany,Sangiovese Grosso,70
13234,2,Bordeaux,Bordeaux-style Red Blend,19
13238,1,NorthernSpain,Tempranillo-Cabernet Sauvignon,13
13242,2,California,Pinot Grigio,24
13243,2,Bordeaux,Bordeaux-style White Blend,15
13245,1,California,Muscat,10
13248,2,California,Pinot Noir,30
13249,3,Washington,Syrah,25
13253,4,Washington,Cabernet Sauvignon,30
13255,2,NorthernSpain,Petit Verdot,199
13258,2,California,Chardonnay,26
13261,4,California,Cabernet Sauvignon,95
13263,2,California,Zinfandel,12
13264,3,Washington,Cabernet Sauvignon,19
13268,2,Washington,Red Blend,10
13270,3,California,Syrah,40
13272,3,California,Cabernet Franc,28
13273,2,California,Syrah,18
13274,3,California,Sauvignon Blanc,18
13277,2,California,Viognier,10
13280,3,California,Chenin Blanc,15
13281,3,California,Cabernet Sauvignon,80
13284,3,Tuscany,Red Blend,35
13285,2,California,White Blend,23
13288,2,Washington,Chardonnay,15
13290,2,California,Cabernet Sauvignon,135
13291,2,California,Sauvignon Blanc,19
13292,4,California,Pinot Noir,70
13294,1,NorthernSpain,Tempranillo,20
13299,1,California,Viognier,22
13302,4,Bordeaux,Bordeaux-style White Blend,65
13304,3,California,Syrah,38
13305,1,California,Red Blend,25
13306,2,California,Syrah,36
13308,5,California,Chardonnay,115
13313,2,Bordeaux,Bordeaux-style White Blend,17
13316,2,Washington,Chardonnay,23
13317,2,California,Mourvèdre,32
13319,2,California,Pinot Noir,55
13320,2,California,Merlot,28
13323,2,California,Pinot Noir,38
13327,5,Tuscany,Sangiovese,130
13328,3,California,Syrah,20
13330,3,California,Malbec,28
13331,1,California,Pinot Noir,19
13333,3,Washington,Malbec,30
13339,4,Tuscany,Sangiovese,40
13341,3,California,Teroldego,30
13344,4,Tuscany,Cabernet Franc,60
13345,4,California,Cabernet Sauvignon,75
13346,2,California,Pinot Noir,48
13348,4,Washington,Cabernet Sauvignon,80
13350,3,California,Chardonnay,25
13353,2,Tuscany,White Blend,20
13356,3,California,Cabernet Sauvignon,80
13357,3,California,Cabernet Sauvignon,20
13359,3,California,Syrah,95
13361,4,Washington,Malbec,25
13364,2,California,Sangiovese,60
13365,3,California,Sauvignon Blanc,23
13368,2,NorthernSpain,Sauvignon Blanc-Verdejo,10
13372,3,California,Chardonnay,22
13376,2,California,Pinot Noir,18
13377,1,California,Sauvignon Blanc,22
13379,4,California,Cabernet Sauvignon,85
13380,3,Washington,Red Blend,15
13387,1,California,Zinfandel,30
13389,2,California,Chardonnay,11
13390,1,California,Pinot Noir,45
13392,4,California,Zinfandel,36
13393,3,NorthernSpain,Tempranillo,18
13397,2,California,Cabernet Sauvignon,65
13398,2,California,Pinot Noir,25
13401,2,California,Merlot,16
13402,3,California,Pinot Noir,44
13406,2,California,Syrah,45
13407,3,Washington,Red Blend,25
13408,4,Washington,Riesling,85
13411,3,California,Zinfandel,31
13413,1,California,Merlot,40
13416,2,California,Pinot Noir,10
13417,3,California,Chardonnay,46
13420,2,Washington,Riesling,9
13422,1,Washington,Pinot Gris,15
13425,3,California,Pinot Noir,33
13426,4,NorthernSpain,Tempranillo Blend,92
13428,2,Tuscany,Pinot Grigio,18
13430,2,California,Syrah,18
13433,3,Tuscany,Sangiovese,50
13440,3,California,Pinot Noir,40
13441,3,California,G-S-M,20
13442,3,Washington,Cabernet Sauvignon,32
13443,3,California,Pinot Blanc,17
13446,4,NorthernSpain,White Blend,74
13448,2,California,Sangiovese,32
13452,2,California,Chardonnay,35
13453,3,California,Chardonnay,38
13455,2,California,Syrah,17
13458,3,California,Cabernet Sauvignon,65
13460,3,California,Viognier,18
13462,4,Washington,Syrah,32
13463,3,Tuscany,Red Blend,18
13464,3,California,Pinot Noir,68
13467,4,California,Sauvignon Blanc-Semillon,75
13468,4,Tuscany,Cabernet Sauvignon,240
13469,2,California,Cabernet Franc,35
13470,2,California,Pinot Noir,35
13472,4,California,Pinot Noir,75
13473,2,NorthernSpain,Tempranillo-Garnacha,13
13474,3,Tuscany,Sangiovese,40
13476,4,California,Chardonnay,125
13477,3,Tuscany,Sangiovese,24
13478,2,California,Pinot Noir,45
13479,2,Washington,Syrah,25
13481,2,California,Pinot Noir,40
13482,2,California,Zinfandel,40
13486,4,California,Pinot Noir,50
13488,3,California,Pinot Noir,42
13491,3,California,Zinfandel,25
13494,1,California,Cabernet Sauvignon,20
13495,2,California,Cabernet Sauvignon,32
13496,3,Bordeaux,Bordeaux-style Red Blend,42
13498,4,Washington,Syrah,35
13500,3,Tuscany,Red Blend,30
13501,4,California,Merlot,50
13502,2,California,Zinfandel,11
13503,3,Tuscany,Red Blend,25
13504,3,California,Zinfandel,24
13511,3,California,Pinot Noir,67
13518,3,California,Zinfandel,21
13523,3,NorthernSpain,Tempranillo Blend,42
13532,2,Washington,Tempranillo,18
13533,2,California,Pinot Noir,12
13535,4,California,Cabernet Sauvignon,75
13536,2,California,Cabernet Sauvignon,49
13539,3,Tuscany,Sangiovese,50
13541,2,California,Red Blend,30
13542,2,Tuscany,Red Blend,45
13543,5,California,Red Blend,100
13544,3,California,Pinot Noir,32
13545,2,California,Chardonnay,25
13547,2,California,Pinot Noir,20
13551,2,California,Sauvignon Blanc,22
13552,2,Washington,Pinot Gris,12
13556,4,California,Syrah-Cabernet Franc,69
13557,1,California,Pinot Grigio,10
13560,2,California,Chardonnay,38
13561,3,Tuscany,Sangiovese,20
13562,2,NorthernSpain,Tempranillo,10
13564,1,NorthernSpain,Rosé,10
13565,3,California,Sauvignon Blanc,22
13566,2,California,Chardonnay,13
13568,4,NorthernSpain,Tempranillo Blend,29
13573,3,Tuscany,Sangiovese,40
13575,2,California,Pinot Noir,14
13577,2,California,Sauvignon Blanc,24
13578,2,NorthernSpain,Tempranillo,15
13581,3,California,Chardonnay,33
13582,3,Tuscany,Sangiovese,120
13590,2,California,Zinfandel,16
13593,5,California,Sparkling Blend,189
13594,2,California,Zinfandel,30
13596,1,California,Cabernet Sauvignon,15
13600,3,California,Viognier,15
13604,3,Washington,Red Blend,18
13608,2,California,Zinfandel,43
13614,2,California,Zinfandel,16
13615,4,Bordeaux,Bordeaux-style Red Blend,100
13617,3,California,Chardonnay,35
13624,2,NorthernSpain,Red Blend,12
13626,4,California,Albariño,32
13627,4,California,Gewürztraminer,40
13629,3,Tuscany,Red Blend,45
13630,2,California,Zinfandel,32
13631,3,California,Cabernet Sauvignon,46
13633,4,California,Pinot Noir,54
13636,3,Washington,Petit Verdot,35
13638,2,California,Cabernet Sauvignon,40
13645,2,California,Grenache-Syrah,22
13646,2,California,Merlot,19
13648,2,NorthernSpain,Red Blend,10
13649,3,NorthernSpain,Mencía,44
13651,2,California,Sparkling Blend,10
13653,4,California,Cabernet Sauvignon,105
13655,2,Tuscany,Red Blend,20
13656,4,California,Bordeaux-style Red Blend,65
13659,2,NorthernSpain,Tempranillo,13
13660,2,NorthernSpain,Tempranillo Blend,13
13661,1,California,Sauvignon Blanc,17
13665,3,California,Sauvignon Blanc,25
13667,3,California,Cabernet Franc,40
13668,2,California,Pinot Noir,20
13670,2,NorthernSpain,Tempranillo,13
13671,1,Tuscany,Sangiovese,26
13672,2,California,Sauvignon Blanc,13
13676,4,Washington,Syrah,38
13678,2,California,Chardonnay,12
13680,1,California,Syrah,35
13681,2,NorthernSpain,Red Blend,36
13682,3,California,Chenin Blanc,25
13684,2,California,Chardonnay,20
13688,3,Washington,Viognier,28
13691,3,California,Pinot Noir,19
13693,3,Washington,Syrah,15
13694,3,California,Cabernet Blend,44
13696,4,Tuscany,Red Blend,58
13697,3,NorthernSpain,Verdejo,14
13698,2,California,Syrah,28
13704,3,California,Cabernet Sauvignon,50
13705,2,California,Cabernet Sauvignon,69
13706,2,California,Grenache-Syrah,26
13708,2,California,Cabernet Sauvignon,30
13710,3,Washington,Red Blend,25
13714,2,Tuscany,Sangiovese,15
13716,3,Washington,Red Blend,25
13717,2,California,Cabernet Sauvignon,35
13723,3,California,Cabernet Sauvignon,28
13725,2,California,Merlot,30
13726,3,California,Merlot,27
13737,4,Washington,Cabernet Sauvignon,55
13738,2,Tuscany,Sangiovese,8
13740,3,California,Zinfandel,20
13742,2,Tuscany,Sangiovese,19
13745,3,Washington,Red Blend,35
13750,4,California,Cabernet Sauvignon,80
13751,2,NorthernSpain,Tempranillo Blend,13
13753,2,Bordeaux,Bordeaux-style Red Blend,20
13761,2,California,Viognier,32
13767,3,California,Syrah,16
13768,2,California,Cabernet Sauvignon,24
13771,4,Washington,Bordeaux-style Red Blend,140
13773,2,California,Red Blend,18
13775,1,NorthernSpain,Tempranillo Blend,10
13778,1,California,Malbec,30
13782,2,California,Riesling,12
13785,4,Tuscany,Sangiovese Grosso,125
13789,2,California,Pinot Noir,42
13791,1,California,Chardonnay,18
13792,2,California,Sauvignon Blanc,18
13793,3,California,Cabernet Sauvignon,65
13794,4,Tuscany,Red Blend,70
13797,4,California,Pinot Noir,60
13798,3,Washington,Cabernet Franc,28
13802,3,California,Sauvignon Blanc,23
13805,3,California,Pinot Noir,38
13808,4,California,Pinot Noir,62
13809,1,California,Cabernet Sauvignon,15
13810,4,California,Chardonnay,58
13811,3,California,Bordeaux-style Red Blend,55
13812,4,California,Pinot Noir,44
13817,2,California,Rhône-style White Blend,22
13818,3,California,Barbera,42
13819,2,California,Cabernet Sauvignon,75
13820,2,California,Red Blend,22
13823,2,California,Champagne Blend,22
13825,3,Washington,Sangiovese,26
13826,3,Washington,Viognier,20
13827,3,Bordeaux,Bordeaux-style Red Blend,30
13828,4,California,Pinot Noir,60
13830,3,California,Viognier,25
13833,2,Washington,Riesling,13
13836,4,California,Pinot Noir,27
13847,1,California,Merlot,10
13850,2,California,Zinfandel,32
13851,4,California,Cabernet Sauvignon,47
13852,4,California,Zinfandel,40
13853,2,California,Cabernet Sauvignon,45
13854,1,California,Pinot Noir,25
13855,2,California,Cabernet Sauvignon,45
13856,4,California,Bordeaux-style Red Blend,275
13859,3,Washington,Red Blend,24
13861,3,NorthernSpain,Tempranillo,70
13862,3,California,Petite Sirah,35
13864,3,California,Pinot Noir,37
13866,2,Washington,Bordeaux-style Red Blend,55
13869,3,California,Chardonnay,23
13870,2,Washington,Merlot,14
13873,2,California,Sauvignon Blanc,16
13876,2,NorthernSpain,Tempranillo,16
13877,3,California,Cabernet Sauvignon,35
13880,2,California,Merlot,35
13881,4,California,Pinot Noir,53
13883,3,Washington,Red Blend,50
13885,3,California,Tempranillo,24
13886,1,California,Chardonnay,30
13887,3,California,Cabernet Sauvignon,45
13889,1,California,Zinfandel,16
13894,4,Washington,Syrah,39
13895,3,California,Zinfandel,38
13896,3,California,Pinot Noir,48
13897,2,California,Pinot Noir,28
13898,3,California,Cabernet Sauvignon,40
13899,2,California,Rosé,12
13900,2,California,Syrah,42
13901,3,California,Sparkling Blend,20
13903,5,California,Cabernet Sauvignon,185
13904,3,California,Bordeaux-style Red Blend,52
13905,2,California,Viognier,18
13907,2,California,Zinfandel,18
13910,4,California,Meritage,40
13913,1,California,Zinfandel,22
13915,3,California,Zinfandel,36
13917,2,California,Zinfandel,18
13919,3,California,Sauvignon Blanc,16
13920,2,California,Rhône-style White Blend,20
13922,3,California,Chardonnay,24
13923,3,California,Viognier,19
13925,3,NorthernSpain,Tinta de Toro,60
13929,1,California,Petite Sirah,24
13931,4,Tuscany,Sangiovese Grosso,48
13933,3,Washington,Bordeaux-style Red Blend,30
13935,1,California,Viognier,13
13936,2,Bordeaux,Bordeaux-style Red Blend,20
13938,4,California,Chardonnay,48
13939,3,California,Albariño,20
13940,4,Washington,Red Blend,46
13944,1,NorthernSpain,Grenache,13
13947,4,California,Syrah,28
13948,2,California,Red Blend,18
13951,5,NorthernSpain,Tempranillo Blend,82
13952,4,California,Pinot Noir,40
13954,1,California,Pinot Noir,25
13956,3,NorthernSpain,Tempranillo-Cabernet Sauvignon,500
