100 varietal generously proportioned wine offer gamy meat specked black pepper texture smooth soft black fruit twist chocolate add weight flavor already luxurious effort length breadth finish ,3
ripe tropical fruit flavor wine good acidity layered spice toastiness crisper structure behind generous fruit allow wine age although drinkable ,3
subtle aroma suggesting toasted oak acacia grapefruit take shape glass racy palate yellow apple bitter almond hint lemon zest set vibrant acidity ,2
round velvety aroma ripe berry chocolate exotic spice rich palate delivers juicy black cherry punctuated ground black pepper cinnamon carob pipe tobacco mint forward sweet already extremely accessible enjoy soon drink 2018 ,3
surprisingly green tinge vies tobacco raspberry woodspice attention wine full feel good concentration flavor ultimately greenness provides distraction ,3
always one impressive grand crus le clos reveals slowly dense wood aged wine still firm mineral texture chewy dense age wine drink 2018 ,4
hint smoke bramble linger nose finish lending savory complexity dry style riesling spry invigorating juxtaposing tart pineapple lemon flavor backdrop pressed apple pear finish extends long elegant mineral tinge ,3
hearty quite delicious wine although nuance grenache grape overshadowed richness roasted duck bacon fat smoked pork loin freshly sliced filet mignon show nose violet blueberry syrup touch palate offer licorice pepper blueberry sauce soft texture ,3
husband wife team mike claire allen turned 2 000 case terrific value delivers authentic pinot noir complexity attractive price bold black cherry fruit carry subtle herb twig vanilla shading aplomb texture turn velvety lengthy finish drink 2017 ,3
ripe black cherry vanilla swirl around note cedar dusty tannin combining seamlessly palate appellation known variety justice mountain fruit power finishing substance ,3
simple rich white wine feature cheesecake graphic label hence name blend mix chardonnay sauvignon blanc riesling gew rztraminer fine sipping cold mood luscious white ,2
full chunky wine thick blackberry varietally correct herb aroma palate firm feel good texture flavor herb chocolate pepper black fruit settle secure fresh lively finish ,3
smooth clean soft buttery style broadly fruity immediately enjoyable merlot clearly intended near term enjoyment ,2
fine useful chardonnay made modern ripe style burst juicy pineapple key lime pie meyer lemon buttered toast vanilla flavor accented crisp coastal acidity ,2
blend montepulciano merlot cabernet offer savory aroma leather tobacco spice dark fruit tangy note cured meat teriyaki close ,2
estate vineyard wine somewhat unformed quite feral largely tannic rough hewn texture oak overwhelming need time settle better reveal abundance strawberry cherry fruit ,2
brut prosecco open dry almost dusty aroma talc powder crushed mineral followed white flower stone fruit dryness continues mouth thanks unique quality could imagine pairing salty appetizer ,3
light tannin accompany crisp red fruit lack weight complexity make smooth texture good acidity structure allow age another year ,2
blueberry fruit purple flower licorice break dense cloud finely knit tannin frame entire experience best house bottling dark roast coffee bean hint blackberry fruit found sipped need year evolve luckily excellent tannin bright acidity needed ,3
rich maturing wine full toasty yeasty flavor finely integrated orange zest apple flavor right drink midway point youth maturity age several year drink 2020 ,3
blend consisting 40 grenache equal part syrah mourv dre wine hail lonesome spring watermill sugarloaf vineyard aroma milk chocolate herb plum peppery spice lead textured palate luxurious feel ,3
underlying smoky oak impression complement succulently ripe soft blue fruit medium bodied wine finish powerfully rich ,2
tebavio barolo la morra open pretty garnet color segue bold aroma sweet spice clove ground ginger road tar licorice black fruit linear dry wine brooding personality tannin tight nail huge volume mouth need drink 2012 ,3
tangy juicy fresh fun vineyard designate consistent star producer arsenal densely layered supported oak structure black plum black cherry raspberry cross path offer spark ripe fruit succumbing several shake asian spice ,4
vineyard designate brut sparkling wine open subtle tone sweet grapefruit lemon curd followed softer touch peach honey creamy bubbling followed touch white pepper ,2
one creative quality minded estate montacino beautiful brunello open beautiful intensity elegant aroma cassis espresso bean licorice cola fruit organically farmed touch cherry sweetness finish distinguishes ,4
elegance subtlety hallmark medium bodied ultrasmooth wine pull element together nervy red cherry aroma moderate raspberry flavor great balance acid tannin v alcohol velvety mouthfeel ,4
awfully bright forward nose tart sheering grating palate acidic raspberry flavor scratchy edgy red wine fresh end ,1
though simple fresh crisp lightly herbal wine fruit flavor emphasizing melon citrus ,2
fermentation wood given wine rich spicy character contrast honey lemon fruitiness mineral texture aromatic perfumed summer blossom ready drink ,4
soft creamy flavor buttered toast pineapple marmalade candy corn made ripe oaky drink modern style ,2
one best merlot value market rich delicious cherry anise sandalwood flavor wrapped softly smooth tannin california merlot easy find 10 000 case produced ,3
ripe rich fruit flavor handsome streak spicy oak make full bodied rh ne style blend luscious tempting great fruit concentration nicely viscous texture team soft tannin almost sweet finish ,3
one controlled tighter viogniers without showing variety rich flamboyance could pinot gris brisk acidity clean cold steely mouthfeel except citrus fruit rich suggestion mango still show tremendous elegance delicious many setting ,2
lime green bean asparagus blast punchy sweat greet nose zesty acidic lean bodied sb limited tight flavor lemon lime bell pepper finish tart gritty suggestion sourness tasted two time somewhat mixed result note score reflects tasting ,2
blend 27 cabernet sauvignon 30 merlot 27 syrah 16 cabernet franc accessible wine cherry caramel chocolate toast flavor comprise heart palate best guess enjoy probably near drinking peak ,3
exuberant boysenberry jam aroma richly layered berry dark chocolate flavor give lot taste pleasure full bodied impressively textured wine monster term tannin impact taste bud top alcohol best drink 2018 2025 ,3
cherry orange please palate immediately subversive note peat forest good commingling fruit exotic savory element remain memorable lengthy complexity medium bodied velvety texture weight wine good hard set reward cellaring 2024 ,4
dried red raspberry pomegranate fruit mix persistent leathery character spicy nutmeg nose wine cranberry cooked berry show tart palate driven graphite mineral slightly chunky tannin ,3
aroma tomato spiced plum cherry asphalt encouraging feel somewhat syrupy clunky candied berry spice flavor strong modicum varietal herbal spice rise otherwise sweet tasting finish ,3
solid powerful wine come chateau right wall saint milion dense texture brings tannin wood aging flavor spice black currant fruitiness dark dense character promise aging drink 2018 ,4
pale delicate version entry level pinot fruit barely hinting rhubarb watermelon earth stem flavor come well ,2
though quite light glass bottling show dark indian spice cinnamon well strawberry candied cherry nose red fruit arise palate lifted thyme cinnamon peppery spice ,3
