rubbery cherry plum aroma come side note inner tube bit wiry spiky palate oaky cushion stewed berry plum tomato flavor bold finish oak spice mint flavor ,2
pretty expression sean thackrey cassiopeia clonal experimentation gorgeously floral well rounded bright concentrated lush flavor cherry light layering spice well integrated standout among standouts ,4
spicy substantial authoritative riesling snap tight focus around apple melon flavor hint clove ginger add complexity ,3
power family partner justly famed champoux vineyard 15th vintage making wine seem bit ripe others right port like aroma introduce flavor fig prune kirsch wine seems drying bit one drink cellar ,3
summus blend sangiovese cabernet syrah brawny powerful wine meaty extraction layered aroma plum blackberry cherry fruity note framed elegant mineral tone ,4
dry wine although fruit show potential concentrated firm tannin foremost drink 2019 ,2
dark chewy fruit flavor black cherry come generous amount espresso dark smoky toast highlight anise coffee ground continue finish slightly grainy tannin ,3
coming cool 2011 vintage vineyard designated wine seem entirely ripe displaying note herb cranberry red fruit screamingly tart moderate fruit flavor abundant oak accent lead warm finish ,2
rather fresh style 2009 southern rh ne bold cherry chocolate note reasonably crisp acid softly dusty tannin said mouth filling wine one harmonious easy drink ,3
citrus white blossom come first deeper richer floral aspect yarrow daisy palate light dry wonderfully fresh started hard stop quintessential summer sipper ,3
stefano accordini vineyard designate amarone open big oak spanish cedar tone undoubtedly come focus aging time cellar wine show excellent concentration long flavor spice black fruit tobacco pair sharp pecorino cheese ,4
perennial best show winner lush take ro burst pretty cherry fruit light touch brioche fresh baked roll finish kiss spice ,3
wine get much specific single block single clone 100 cabernet franc weinbau vineyard unfortunately wood 100 new french get way herb cherry floral aroma flavor ,2
hot rubbery nose smell bad persuade go palate size smooth acid dominate flavor berry cherry generic almost impossible identify syrah forgettable wine tartness ,1
juicy nose red cherry sweet leaning cranberry leveled strong sagebrush element chaparral scrub show palate along black pepper dark spice laid across ripe raspberry dried cherry fruit ,3
inviting notion gently sun ripened yellow plum nose draw palate follows gentle juicy balanced ripeness featuring mirabelle plum pear welcome grapefruit zestiness body finish make refreshing moreish ,3
bright fruity wine richness white vintage yellow fruit citrus warm rounded texture touch herbal acidity end keep fresh ,2
quite light glass 50 50 blend la encanta la rinconada vineyard done refreshingly crisp style lime pith nectarine flesh aroma fresh vibrant palate ton chalky grip frame sizzling lime zest acidity flavor river stone chalk laser focused tense nervy wine ,4
murky appearance earthy aroma mineral like flavor add eccentric wine balance soft rather crisp body light since winemaker leaf good portion lee bottle best stand hour pouring slowly ,1
sold wine club excellent concentration ripe full bodied riesling delivers boat load fruit flavor explosive aromatics marvelous length citrus peach pear fruit underscored delicate minerality juicy sappy long ,4
right wine tart acidity tannic although ripe cherry red currant flavor obvious delicious oak influence strong wine seem longterm ager benefit cellaring 2017 ,2
warm peach ripeness nose wine tiny appellation north santa cruz near bonny doon along aroma kumquat vanilla bean sea salt palate show peach caramelized apple saffron cut lime juice acidity finishing dollop vanilla butter ,4
toasty oaky aroma popcorn modest fruit set elegant feeling palate mild present bubble bead apple nectarine citrus flavor finish long pure dry citrusy feel ,3
crisp bracing due tart apricot green apple flavor wine deepens palate compelling white raspberry white peach subtle floral spicy note unfold markus niggli added 5 north carolina grown traminette making interesting seriously delicious bottle enjoy seafood lunch ap ritif ,4
chunky ripe black fruit aroma come violet accent mouthfeel good gritty hard tannin lot oak creates buttery topping plum cassis molasses flavor ripe wine finish stable quick chocolate flavor much else ,2
ripe oaky offer sweet fruit buttered toast flavor chardonnay lover crave taste like candy bar pineapple mango roasted almond honeyed granola flavor brightened crisp acidity ,2
two grape commonly found douro south portugal give softer character le mineral ripe apple pear fruitiness aftertaste keep delicious wine bright lively ,3
little residual sugar soft sensual zin wine handle sweetness well terrifically ripe blackberry mulberry boysenberry rustic berry flavor lot spice vanilla drink ,2
nice chardonnay clean crisp modulated flavor peach lemon meringue pie buttered toast easy drink well made wine ,2
unoaked style readily apparent bottling fresh bright green aroma outdo savory one conveying anjou pear jasmine light apple cider nose green apple pear show palate pithy apple skin flavor providing tang slight acidity ,2
simple tasting vanilla toffee chardonnay value priced sure finish puckeringly sweet ,1
definitely alkalinity emerging rh ne white vineyard west gilroy one showing chalk along dried honey waxy apple skin flavor dominate palate ,2
wine reveals savory depth almost soy sauce like along hint nutmeg white pepper arugula harmonize ripe green pear fruit typically spicy white finish lip smacking clean zest ,4
rich wine tropical fruit flavor initially seems soft smooth acidity jump giving depth flavor green plum creamy apple intense ripeness real food wine ,3
wonderfully pure apple freshness creates totally fruity appetizing nose palate fruity really fresh full life primary aroma backed lovely apple peel texture finish dry whistle clean perfectly fresh drink soon ,3
showing richness structure vosne roman e concentrated wine spiked wood aging also full dark plum fruit still integrating bringing spice wood balance drink 2015 ,3
densely packed rose black cherry sandalwood flash pepper show bottling new project featuring risqu label peachy canyon pepper smoke roasted pork evident dry palate alongside hint lilac ,3
nicely textured strawberry fruit featured drink almost like especially rich ro fresh simple good way dash bitter green finishing tannin ,3
attractively perfumed wine hold ripe red fruit juicy texture structure still developing firm tannin need soften however freshness wine promise good future drink 2018 ,2
fresh easy bright open layer citrus stone fruit green melon pear mouthfeel sharp informal touch zesty acidity ,2
flush jammy spicy peppery aroma good fruity full tight palate hard tannin flavor plum berry vanilla wood resin finish pinched rubbery feel need food order soften texture ,3
lovely aromatics introduce single vineyard syrah snootfull raspberry pomegranate cherry rock elusive whiff diesel also lifting palate young compact wine could easily go 8 10 year cellar ,4
juicy polished open aroma recall ripe plum dark berry mocha asian spice hint menthol full bodied palate dole ripe black cherry chopped mint anise hint tobacco alongside velvety tannin lend finesse structure drink 2021 ,4
