"A Grenache-based Rhône blend, C'est Si Bon is good and very subtle. Like a Beaujolais, an earthy leather note emerges in between soft violet and raspberry tones. With a line of acidity, it's a fine wine for food.",87,Elyse 2008 C'est Si Bon Naggiar Vineyard Red (Sierra Foothills)
"This robust, one-dimensional wine delivers mature fruit sensations of stewed prune, fig and resin, along with oak extract, vanilla and espresso. The palate is sugary sweet but lacks fruit richness. Drying wood tannins leave an astringent finish.",86,Máté 2012  Rosso di Montalcino
"Jammy aromas are accented by hints of mint, animal hide and cinnamon. This feels wide, grabby and low in acidity. Rubbery flavors of baked plum, chocolate and baking spices finish flat.",83,Viña Bisquertt 2014 Petirrojo Reserva Estate Grown Cabernet Sauvignon (Colchagua Valley)
Cavit is an important wine cooperative in northern Italy that is largely responsible for Pinot Grigio's immense popularity in the United States. This bottle shows easy tones of peach and citrus.,85,Cavit 2011 Pinot Grigio (Delle Venezie)
"Creamy notes of tart red currant and crisp red apple perfume the nose. The palate adds to that a gentle, softening creaminess which mellows but does not seek to tame the exuberant freshness. This is lively and joyful, in a way that is mellow and brisk and the same time. The elegant mousse is enriching, the finish is of crisp red apple.",89,Digby Fine English NV Leander Pink Sparkling (England)
"Notes of baked-berry, herb and savory spice come together well on the bouquet. It feels chunky and round but lively, with plum and cassis flavors that carry an herbal, tomatoey shading. This is fresh and herbal enough so that you know it's Old World.",88,Torres 2008 Gran Coronas Reserva Cabernet Sauvignon (Penedès)
"Opening with aromas of barbecued meat, this soft Cab is all about ripe, meaty tannins and smoky oak over any suggestion of fruit, which is hidden among its cedar and tobacco-lined walls.",84,Peltier 2011 Peltier Station Cabernet Sauvignon (Lodi)
"There's a touch of raisiny overripeness in this dry Syrah, not a lot, but just enough to confuse the palate. Other than that, the wine is as smooth as can be, with a chocolate and bitter cherry finish.",87,Burgess 2004 Syrah (Napa Valley)
"Exceedingly rich and sweet in blackberries, currants and chocolate, this Cab is also high in alcohol, but there's no heat. The glycerine-like sweetness is part of the enjoyable package. 100% new French oak is not out of balance, bringing sweet vanilla and toast to the package. Defines the Paso style of warmth, opulence and soft deliciousness.",93,Jada Vineyard & Winery 2010 Passing By Cabernet Sauvignon (Paso Robles)
"Scents of sweet-cream butter, vanilla and stonefruit are enticing on the nose of this richly textured, medium-bodied wine. The palate boasts hints of sweet lemon curd and fresh apple, but the slightly-sour oak notes can be overwhelming.",85,Lucas Vineyards 2010 Dry Chardonnay (Finger Lakes)
"This has subdued aromas suggesting dark berry, a whiff of exotic spice and a slight balsamic note. It's rather light bodied and quite simple for Barolo, offering red cherry and a hint of star anise alongside bright acidity and palate-drying, somewhat fleeting, tannins. Drink through 2020.",87,CarlindePaolo 2013  Barolo
Fresh and inviting with assertive notes of pineapple and sweet citrus backed by fleshy pear and melon accents on the nose and mouth. The palate offers zippy acidity with a clean lift to the finish. Drink now.,87,Winery of Good Hope 2010 Unoaked Chardonnay (Western Cape)
"A fine vein of graphite extends through this bold yet refined Bordeaux-style red. It's robustly fruity, bursting with cranberry, red cherry and raspberry flavors, but enticingly savory as well, nuanced by hints of leather and balsamic vinegar. Dense tannins should smooth out between 2018 and 2020.",90,Benmarl 2014 Slate Hill Red (New York)
"This luminous Nebbiolo from the mountain vineyards of Valtellina opens with a pretty fragrance of rose petal, red berries, baking spice and a whiff of crushed rock. The understated palate delivers ripe wild cherry, cinnamon-spice, licorice and a mineral note alongside firm, fine-grained tannins. Drink through 2017.",88,Nera 2011 Grumello Tirso  (Valtellina Superiore)
"A blend of Chardonnay and Pinot Bianco, this has a delicate fragrance of white flower and orchard fruit. The vibrant palate offers yellow apple, citrus and a touch of mineral while crisp acidity provides the framework.",87,Marchesi de' Frescobaldi 2013 White (Pomino)
"Hearty black plums, smoked beef and violets meet with rust, crushed rocks and a little dried sage on the nose of Russell From's blend of 45% Grenache, 35% Syrah, 18% Mourvèdre and 2% Tannat. Intense and dark blueberry-blackberry fruit shows on the palate along with elegant herbs and spices, from bay leaf and thyme to powerful black pepper. This wine is an attention-grabber for sure.",95,Herman Story 2013 Casual Encounters Red (California)
"The poised, clean and lifted wild black-cherry fruit mixed with notions of cocoa forms the aromatic theme. A very elegant wine, with medium body and alluring depth, it's currently tight and held firmly by structured, ripe tannins, while the acidity is bright and refreshing. With its youthful primary fruit, this is charming, but even a year or two will make this more pretty than it is right now.",93,Anton Bauer 2011 Reserve Red (Wagram-Donauland)
"Stainless steel fermented and bone-dry, this leesy, creamy wine balances lime, lemon and grapefruit flavors. Those citrus notes roll through richer dried apricot tones and into a balanced, persistent finish. Drink now and over the next two years.",91,Abacela 2016 Viognier (Umpqua Valley)
"Marchesi Fumanelli delivers a spice-forward Amarone with great intensity and a broad, far-reaching approach. There are aromas of cherry, blackberry cardamom, cumin and cinnamon. The wine is slightly raw and very sweet in the mouth.",89,Marchesi Fumanelli 2003  Amarone della Valpolicella Classico
"Dark-skinned berry, leather, coffee and baking spice are some of the aromas you'll find on this solid red. The chewy palate doles out ripe black cherry, blackberry, cocoa and vanilla framed in robust tannins. Drink through 2018.",90,Cantina Produttori San Michele Appiano 2010 Sanct Valentin Lagrein (Alto Adige)
"Dark in color, with mineral, leather and balsamic notes. With 20% Garnacha, this wine spent six months in oak and it comes on like a saturated, beefy youngster with ripe, healthy plum and other black-fruit flavors. Lasting on the finish, with body and structure. The fact that it doesn't overreach is a virtue.",87,Heredad Ugarte 2006 Heredad Cosecha  (Rioja)
"Oaky toast and salty, firm acidity give this wine a flavor profile of lemon, apple and dried herb that's lengthy and full of complexity. Medium bodied, it finds balance between fruit flavors and a savory edge, remaining bright and rich on the palate.",91,Pride Mountain 2015 Vintner Select Cuvée Chardonnay (Sonoma County)
"A dry, firm wine, with light fruits and a perfumed smoky character. It is developing in a dry, black currant, stalky style.",85,Château Grand-Maison 2008  Côtes de Bourg
"Although this Cab is very dry, it's a bit astringent, with hard, edgy tannins and blackberry fruit flavors that veer into raisins. At its best now, so drink up.",85,Huge Bear 2007 Cabernet Sauvignon (Sonoma County)
"A delicate, lacy style of Pinot Noir, with pretty rhubarb-like herbal shadings to the cranberry and strawberry fruit, extremely supple tannins and hints of cocoa and coffee on the abbreviated finish. Drink now.",86,The Crater Rim 2010 Pinot Noir (Canterbury)
"Ripe pear shot through with savory notes of lovage and yeast create an appetizing nose. The palate holds the same savory dimension but is streamlined by welcome, citric freshness reminiscent of grapefruit peel. A phenolic component makes for real mouthfeel and texture—one of the characteristic joys of Grüner. This is a tight little bomb waiting to go off. It will do so in great fashion from about 2018.",94,Eder 2013 Süssenberg Smaragd Grüner Veltliner (Wachau)
"This value-priced Syrah is meaty, leathery and spicy smelling, which can be typical for the variety. The palate is a bit shrill and acidic, while narrow flavors of red berries, herbs and minty green settle on a lightly herbal finish.",85,Viña Requingua 2011 Puerto Viejo Reserve Syrah (Curicó Valley)
"This doesn't have the same floral notes on the nose as the other 2014s from Escarpment, but instead offers aromas of baking spices, vanilla and black cherries. In the mouth, it's crisp and medium in weight—not the most generous wine right now—but the tart, lingering finish suggests it should age well. Try after 2018.",90,Escarpment 2014 Te Rehua Single Vineyard Pinot Noir (Martinborough)
Here's an everyday wine to drink with burgers and such. Tastes like an inexpensive wine served in a fast-food restaurant.,82,Stefania 2007 Haut Tubee Red (California)
"Blackberries, anise, violets, lilacs, plum skin and vanilla show on the nose of this bottling. The palate shows lots of crushed peppercorns, tart elderberry and boysenberry fruit, and then a complex herbal array of tarragon, dried mint and bay leaf.",92,Falkner 2013 Rock Creek Vineyard Syrah (Temecula Valley)
"Instead of brawn and muscle, this ruby Ripasso offers elegance and finesse. The nose is redolent of polished black stone, Indian spice and loads of dried cassis and wild berry. There's a playful hint of sweet almond and cinnamon at the end.",88,Gamba 2007 Le Quare  (Valpolicella Classico Superiore Ripasso)
"While this wine is full, it has an indistinct character. A soft texture and only light fruitiness leave a dull impression.",84,Gerald Talmard 2016  Mâcon-Chardonnay
"Thomas Fogarty's Bordeaux project unleashes aromas of black pepper, Bing cherry and cedar in this wine that proves light, airy and vivacious. Flavors of black and sour cherry dominate the acid-driven palate, which picks up more pepper and is quite easy going down.",88,Lexington 2011 Gist Ranch Estate Cabernet Franc (Santa Cruz Mountains)
"Smells superripe and overly extracted, with jammy, fruit-tart aromas underscored by earthy, herbal notes of tobacco and sage. It's a big wine, and a little awkward, but it might knit together in the cellar. —S.H.",86,Seven Lions Winery 2000 Poor Man's Flat Vineyards 100 Year Old  Vines Zinfandel (Russian River Valley)
"Aromas of French oak, roasted coffee bean, dark berry and menthol lead the nose. The ripe, full-bodied palate offers dried black cherry, licorice and a toasted note alongside assertive, close-grained tannins. You'll also notice the heat of evident alcohol that throws the finish off balance.",88,Bersano 2010 Badarina Riserva  (Barolo)
"This opens with earthy aromas of mature plum, underbrush, scorched soil and a funky whiff of game. On the round straightforward palate, a note of ground pepper adds depth to a core of dried black cherry.",87,Il Feuduccio Di S. Maria D'Orni 2010 Ursonia  (Montepulciano d'Abruzzo)
"A touch creamy and milky on the nose, with shy tropical aromas in support. The palate shows warm-climate melon and peach flavors on a round, chunky frame. A mild, innocuous wine if there ever was one. Drink as soon as possible.",84,Finca El Portillo 2007 Estate Bottled Chardonnay (Uco Valley)
