Description,Rating,Title
"The family vineyards of consultant Anselmo Mendes are in the north of the Vinho Verde region the home of Alvarinho, so it's no surprise that this wine is a great interpetation of the grape. It is almost luscious in its intensity and richness. Orange, ripe apple and intense citrus flavors are encased in a generous, full-bodied wine. Drink now, although this wine will be even better from 2017.",91,Anselmo Mendes 2015 Muros Antigos Alvarinho (Vinho Verde)
"Sharply-defined with a lemony edge, this mixes fruit flavors of tart red berry and citrus. As it breathes it seems to develop some high-toned aromatics bordering on nail polish. Drink up.",87,Eisold-Smith 2014 Lewman Vineyard Pinot Noir (Eola-Amity Hills)
"Muted and diluted, this wine is missing structure and fruit, leaving dullness to the palate. Black currant and blackberry do their best to shine, amid toasty oak.",84,Summers 2012 Reserve Cabernet Sauvignon (Calistoga)
"From the last remaining block of a vineyard planted in 1968 by Oregon pioneer Dick Erath that's yielding less than 1.5 tons per acre, this is loaded with rose petal and cherry blossom aromas. Delicate and graceful, it offers subtle raspberry, blackberry and cherry fruit. The finish is exceptional, long and complex, with hints of coffee and caramel. Give this wine your full attention and enjoy how long it lingers.",93,Aberrant Cellars 2014 Chehalem Mountain Vineyard Block B3 Old Vines Pinot Noir (Chehalem Mountains)
"A big and friendly wine, with plenty of forward fruit mingling flavors of citrus, apples and pears. There is a nice blast of vanilla too, the only obvious sign of new oak aging, but the impression overall is of crisp, clean elegance. Best Buy.",89,Chateau Ste. Michelle 2000 Chardonnay (Columbia Valley (WA))
"This soft, fruity and fleshy wine has bright red fruits and a strong pepper character. The wine comes from vineyards between 900 and 1,500 feet on limestone soil, giving it a mineral edge at the end.",85,Ravoire et Fils 2015 Florette Rosé (Coteaux Varois en Provence)
"Produced from organically grown grapes, this structured wine is complex and still very closed up, with dense tannins and dark fruit. Powerful with dark plum flavors, it is firmly textured and needs plenty of time for aging. Drink from 2020",95,Alex Gambal 2013  Charmes-Chambertin
"Falcone wisely reins in the fruity richness and oak on this wine, allowing acidity and citrus flavors to star. That is a nod to Santa Barbara's cool-climate terroir, not winemaker interference. The wine is dry, crisp and minerally, with subtle lime, Meyer lemon and Asian pear flavors, with a hint of oak. A lovely restaurant wine at a fair price.",90,Falcone 2009 Chardonnay (Santa Barbara County)
"The oak is prominent on this wine, giving a high-glass sheen of toasted coconut and vanilla to the otherwise modest fruit. There's enough weight and richness to stand up to the wood, but just barely, while the texture is creamy and lush throughout. Drink now.",89,Tardieu-Laurent 2008 Rasteau Vieilles Vignes Red (Côtes du Rhône Villages)
"The 2008 vintage in California was the last really hot one before the recent series of cooler years, and this Cabernet tastes like it developed raisin and prune juice flavors in the heat. It's tasty in its own way, like a chocolate and roasted almond granola bar, but it isn't ageable.",84,Neal Family 2008 Cabernet Sauvignon (Napa Valley)
"This bistro-style red is dry and lusty in cherry, tobacco and spice flavors. The winery has not revealed what varieties are in it, but it tastes like a juicy, old-fashioned field blend, and will go well with a range of fare.",87,Vixen NV The Villain Red (Santa Barbara County)
"This is a good, classic-style blend of Bordeaux grape varieties with just enough tannin to support the ripe blackberry and black-pepper flavors. It's dry, has medium body and a mouth-filling texture.",89,Boeger 2014 Meritage Red (El Dorado)
"Here's a great deal for a soft, plush and easy-drinking Italian red that would pair with lasagna or fettuccine with meat ragù. You will detect fresh notes of blackberry and blueberry as well as dried aromas of cassis and candied raspberry.",86,Orion Wine 2011 È 100 Per Cento  (Montepulciano d'Abruzzo)
"Dry in character, not a heavyweight. The wine has some fresh fruit through the dry tannins and spice. There's good balance, even if the wine is on the light side.",86,Quinta Seara d'Ordens 2008 Vintage  (Port)
"While the wine is toasty, burnt almost, the freshness of the fruit is very present, giving a light, lively touch to the weight. Give it six months to finally integrate.",89,Pierre Vessigaud 2008 Vers Agnières  (Pouilly-Fuissé)
"Such a tiny amount produced, yet the quality makes you wish for much, much more. The pale coppery rosé is wonderfully rich and toasty, with lovely raspberry and cherry fruit, a fine bead plus excellent concentration and finesse.",91,Sokol Blosser NV Sparkling Rosé of Pinot Noir (Willamette Valley)
"Heady, beguiling aromatics dominate and invite in this well-made, robustly full-bodied wine, which is spicy and tart in baked plum, cherry, cranberry and a twist of orange. Zesty acidity gives it a kick on the palate, buoyed by a moderate tannin structure.",92,Lucie 2015 Dutton Ranch Widdoes Vineyard Pinot Noir (Russian River Valley)
"From a vineyard sited near the winery, this is the most supple, balanced and evenly detailed of the 2007 red wines from Fidélitas. The lightly muscled, compact fruit flavors bring black cherry, cassis, and plum together, with a strong minerality providing subtext. A suggestion of smoke suffuses the finish.",91,Fidelitas 2007 Ciel du Cheval Vineyard Cabernet Sauvignon (Red Mountain)
"This wine is full bodied and rich on the palate, with a woody reminder of oak. Spicy apple notes are lifted by spritzy acidity.",87,Broadway Vineyards 2014 Estate Grown Chardonnay (Carneros)
"Dry, sizable tannins embrace a core of dusty black plum and blackberry. Straightforward and not overly ambitions, it finishes with a pronounced taste of oak.",85,Field Stone 2012 Cabernet Sauvignon (Alexander Valley)
"This is a gorgeous Italian white (made with Pinot Bianco grapes) that shows promising food pairing potential thanks to its silky, creamy mouthfeel and non-intrusive aromas. The wine offers a steady flow of stone fruit, melon and honey-like flavors.",90,Nals Margreid 2010 Penon Pinot Bianco (Alto Adige)
"Dark in the glass, this bottling shows strawberry, black plum and gingerbread aromas on the inviting nose. The mouthfeel is airy and relatively light, with a strong tannic tension that frames flavors of dark purple fruit and baking spice.",91,Sextant 2015 Holystone Zinfandel (Paso Robles)
"New Zealand's best known winery does a consistently good job with the Burgundian varieties, not just Sauvignon Blanc. The chunky, medium-bodied 2010 Pinot Noir displays ample intensity, length and complexity. Its savory style shows dark cherry fruit, with hints of mocha and grilled meat. Drink now–2020.",89,Cloudy Bay 2010 Pinot Noir (Marlborough)
"This is a pure Grenache, tart and spicy, with powerful herb components. It is not fruity or sappy-sweet by any measure, but it delivers moderately concentrated flavors highlighted by herb and earth notes, with good length and balance.",87,Cowhorn 2010 Grenache 58 Grenache (Applegate Valley)
"Made in large-enough quantities to be widely available, as well as at a rare price point for the appellation, this is a bit of a find. Juicy in red-fruit tones yet supported by drying tannins, this is pleasurably perplexing, with a hint of mint on the nose. Full bodied, it finishes with tobacco and fig. Cellar through 2020.",92,Mount Veeder 2012 Cabernet Sauvignon (Napa Valley)
"Refreshing and zesty, with peach, grass, juniper berry and grapefruit flavors that drink a little sweet, although crisp acidity cleanses and soothes the palate. This nice cocktail wine is fun and easy to drink.",84,Saracina 2001 Sauvignon Blanc (Mendocino County)
"The nose is very shy and almost neutral. The palate does not brim with aroma, either: here is slender clean freshness on a light dry body. Drink soon.",86,André Kientzler 2014 Sylvaner (Alsace)
"This pomegranate-pink Cerasuolo from central Italy opens with spicy aromas of chopped herb, cassis and raspberry and ends with cooling acidity on the close. The mouthfeel shows balanced density and smoothness.",87,Talamonti 2010  Cerasuolo d'Abruzzo
"This medium-bodied wine has lightly spicy aromas, good, mouthfilling fruit flavors and a smooth texture. Words like suave and velvety come to mind. It's a very nice effort for the winery's first Barbera.",89,Sierra Starr 2013 Cooper Vineyard Barbera (Amador County)
"Produced from 25-year-old vines, the wine was aged in oak for 24 months. It is a concentrated wine that is ripely spicy, full of black fruits and tannins that are still very present. It is a dense wine that will develop well, impressively rich and still balanced. Drink this wine from 2019.",91,Clos Troteligotte 2012 K-Lys Malbec (Cahors)
"Big, fresh, grapy aromas are the greeting on this nice but generic Malbec. The palate is plump and chunky yet bright and fruit-forward, with creamy flavors of dark plum and berry. A clean, focused, short finish functions as a good close.",87,Pascual Toso 2012 Estate Bottled Malbec (Mendoza)
"Delicately perfumed with notes of lemon, tart stone fruit and white florals, this off-dry Riesling builds in intensity and ripeness on the palate. It's lushly textured, with flavors of fleshy peach and apricot that are brightened by lemon-lime acidity.",90,Reichsgraf von Kesselstatt 2012 Piesporter Goldtröpfchen Kabinett GL Riesling (Mosel)
"Lifted green pear and passion fruit come in a clean but slender package that offers easy, zingy refreshment.",89,Stift Göttweig 2013 Goettweiger Berg Grüner Veltliner (Kremstal)
"Rose-petal aromas and green-apple flavors bring a distinct personality to this light-bodied, snappy-tasting wine. While the first impression is floral and openly fruity, an underlying crisp acidity comes through on the finish and keeps it refreshing.",87,Monte Volpe 2013 Vesuvius White (Potter Valley)
"A bit broad on the palate, this wine offers ample melon and fig flavors but lacks that vibrant zesty character that so often sets Marlborough Sauvignon apart from the pack. Drink now.",84,Seresin 2009 Momo Sauvignon Blanc (Marlborough)
"A beautifully ripe wine with great black fruits that burst through the classic tannins. In its richness and in its structure, it combines the best of the vintage. Dark, complex, fruity and very rich, a magnificent wine for long-term aging.",96,Château Smith Haut Lafitte 2010  Pessac-Léognan
"Perfumed with floral, citric freshness this evokes jasmine blossom and cut grapefruit peel. The palate is of an exquisite lightness and a slight spritz adds extra zip to the already electric little number. Just one sip of this ultrapure, racy wine and you are thoroughly refreshed. This is a Riesling that spells summer.",93,Bründlmayer 2014 Zöbinger Heiligenstein Riesling (Kamptal)
